"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"mult",3,-0.3,0.001,-1.15191978472457,0.1,-1.15124,-1.14984,-1.15468,-0.87205,0.19391,2.77156,-7.81493,-0.299631686704264,-0.29946,-0.2992,-0.30023,0.99997,0.00083,46.40889,-2.0818,-0.233262294410402,-0.23312,-0.23286,-0.23381,0.82519,0.05925,12.25583,-25.69469,0.000138292335780861,0.995630953770215,0.0042307538940043
"mult",3,-0.3,0.001,-1.15175471665917,0.1,-1.15133,-1.14997,-1.15396,-0.86773,0.19361,2.78371,-7.81131,-0.299640822652523,-0.29887,-0.2997,-0.30036,0.99993,0.00116,43.71446,-2.22331,-0.23323232951922,-0.23284,-0.23307,-0.23378,0.82625,0.05905,12.28313,-25.33382,0.000166192980870651,0.995311149985322,0.00452265703380699
"mult",3,-0.3,0.001,-1.15214344254507,0.1,-1.14832,-1.15316,-1.15495,-0.87426,0.19334,2.79474,-7.80836,-0.300212701695386,-0.29981,-0.30005,-0.30078,0.99985,0.00171,40.60964,-0.87799,-0.233432646305089,-0.23286,-0.23347,-0.23398,0.82597,0.05892,12.30171,-21.57471,0.000412463447962186,0.995904226795038,0.00368330975699983
"mult",3,-0.3,0.001,-1.15303071596737,0.1,-1.152,-1.15673,-1.15036,-0.85979,0.19357,2.78527,-7.80009,-0.30053648219402,-0.3001,-0.30107,-0.30044,0.99996,0.00095,45.34407,-2.31965,-0.23367637922902,-0.23337,-0.2343,-0.23336,0.8288,0.05873,12.32688,-27.20787,8.67332954695382e-05,0.995561554835014,0.00435171186951637
"mult",3,-0.3,0.001,-1.15193193975383,0.1,-1.14937,-1.15591,-1.15051,-0.86911,0.19365,2.782,-7.81085,-0.299763819810753,-0.29903,-0.30072,-0.29954,0.99997,0.00076,47.11479,-2.5227,-0.233293439140855,-0.2327,-0.23413,-0.23305,0.82616,0.05906,12.28239,-31.5364,1.89128075244364e-05,0.996316894701144,0.00366419249133156
"mult",3,-0.3,0.001,-1.15195627482557,0.1,-1.15451,-1.15205,-1.14932,-0.85023,0.19294,2.81141,-7.79637,-0.299989970005286,-0.30062,-0.29948,-0.29988,0.99991,0.00134,42.54926,-2.03459,-0.233347760537041,-0.23389,-0.23313,-0.23303,0.83053,0.05839,12.37289,-25.13665,0.000168586145257439,0.995289871046114,0.00454154280862863
"mult",3,-0.3,0.001,-1.15238015645103,0.1,-1.15154,-1.14798,-1.15762,-0.86215,0.19375,2.7779,-7.80698,-0.299946863417843,-0.29997,-0.29857,-0.3013,0.99995,0.00099,44.99255,-1.16458,-0.23342066897304,-0.23334,-0.23236,-0.23456,0.8275,0.05897,12.29437,-25.45638,0.000110060612012989,0.996468963608325,0.0034209757796617
"mult",3,-0.3,0.001,-1.15242284183934,0.1,-1.15038,-1.15755,-1.14934,-0.84192,0.19337,2.79378,-7.79603,-0.299946645633662,-0.29922,-0.30141,-0.29921,0.99981,0.00199,39.41117,-0.57004,-0.233429029516422,-0.2329,-0.23461,-0.23278,0.83152,0.05848,12.36078,-22.84645,0.000235068729413778,0.996305439425004,0.00345949184558239
"mult",3,-0.3,0.001,-1.15230483362352,0.1,-1.14566,-1.15311,-1.15814,-0.86882,0.19384,2.7744,-7.81052,-0.299924616228178,-0.29813,-0.30031,-0.30134,0.99996,9e-04,45.77823,-1.72577,-0.233400726059695,-0.23192,-0.23365,-0.23463,0.8262,0.05911,12.27493,-27.68856,5.88312688986232e-05,0.996409484951555,0.00353168377954586
"mult",3,-0.3,0.001,-1.15179009799715,0.1,-1.15326,-1.15474,-1.14737,-0.87728,0.19389,2.77238,-7.81715,-0.299615818832793,-0.29997,-0.30027,-0.29861,0.99995,0.00104,44.57525,-3.27902,-0.233233330832919,-0.23354,-0.23383,-0.23233,0.82425,0.05932,12.24651,-29.5515,5.08582874575311e-05,0.995116522276204,0.00483261943633824
"mult",3,-0.3,0.001,-1.15173430608485,0.1,-1.14698,-1.15309,-1.15513,-0.86563,0.19332,2.79556,-7.80714,-0.299778863786593,-0.29851,-0.30026,-0.30057,0.99998,0.00057,49.40416,-1.0715,-0.233258099694655,-0.2322,-0.23361,-0.23396,0.82715,0.05884,12.3113,-30.16047,1.8915397415024e-05,0.997324349066152,0.00265673553643247
"mult",3,-0.3,0.001,-1.15214268629109,0.1,-1.15087,-1.15238,-1.15318,-0.85838,0.19355,2.78644,-7.80516,-0.29985319661789,-0.30002,-0.29913,-0.3004,0.9999,0.00142,42.09207,-1.96652,-0.233354483171167,-0.2333,-0.23306,-0.23371,0.82824,0.05884,12.31182,-24.14424,0.000236070703183581,0.995197684468636,0.00456624482818005
"mult",3,-0.3,0.001,-1.15364206423468,0.1,-1.15126,-1.1535,-1.15617,-0.84604,0.19354,2.78669,-7.7911,-0.300832837159613,-0.30018,-0.30088,-0.30143,0.99995,0.00098,45.06615,-6.34297,-0.233860437148185,-0.23333,-0.23387,-0.23439,0.8317,0.05844,12.36684,-32.16337,5.74163296428344e-05,0.989277613064865,0.0106649706054923
"mult",3,-0.3,0.001,-1.15123191129933,0.1,-1.14887,-1.15117,-1.15365,-0.85909,0.19318,2.80136,-7.80665,-0.299392456245727,-0.29906,-0.29935,-0.29977,0.99999,0.00053,49.96324,-1.62845,-0.233075919111345,-0.23268,-0.23305,-0.23349,0.82802,0.05876,12.32325,-29.30024,3.15829318752012e-05,0.99669947164455,0.00326894542357448
"mult",3,-0.3,0.001,-1.15322873361001,0.1,-1.15089,-1.15352,-1.15527,-0.85158,0.19353,2.78703,-7.7955,-0.30059894382627,-0.30034,-0.3004,-0.30106,0.99997,0.00084,46.3509,-2.86368,-0.233728807906334,-0.23337,-0.23367,-0.23415,0.83043,0.05857,12.34911,-29.5187,4.50358189830266e-05,0.995328550403844,0.00462641377717313
"mult",3,-0.3,0.001,-1.15296315189717,0.1,-1.1529,-1.15345,-1.15255,-0.8555,0.19368,2.78074,-7.80026,-0.300348273702286,-0.30045,-0.30045,-0.30015,0.99998,0.00063,48.66688,-0.53156,-0.233622468305503,-0.23366,-0.23372,-0.23349,0.82928,0.05875,12.32419,-27.91208,3.59186774704571e-05,0.997349721262959,0.00261436005957051
"mult",3,-0.3,0.001,-1.15279495088771,0.1,-1.15407,-1.15043,-1.15388,-0.85451,0.19357,2.78552,-7.79968,-0.300280971204051,-0.30028,-0.29981,-0.30075,0.99997,0.00084,46.33256,-1.55171,-0.233574872234865,-0.23371,-0.23312,-0.23389,0.82949,0.05869,12.33182,-27.89223,5.16902501068876e-05,0.996484730622867,0.00346357912702585
"mult",3,-0.3,0.001,-1.15167036153117,0.1,-1.15903,-1.14832,-1.14767,-0.88287,0.19399,2.76792,-7.821,-0.299528495899151,-0.30119,-0.29888,-0.29852,0.99987,0.00162,41.03509,-3.74459,-0.233190276787502,-0.23469,-0.23255,-0.23233,0.82301,0.05948,12.22569,-29.35014,6.426403714799e-05,0.994478885312188,0.00545685065066402
"mult",3,-0.3,0.001,-1.15321380094178,0.1,-1.15207,-1.15381,-1.15376,-0.85938,0.19375,2.7779,-7.80081,-0.300553989141014,-0.30075,-0.30031,-0.30061,0.99997,0.00081,46.63594,-2.65996,-0.233716248708585,-0.23369,-0.23367,-0.2338,0.82872,0.0588,12.31679,-27.15541,9.95651275709479e-05,0.995111942435643,0.00478849243678631
"mult",3,-0.3,0.001,-1.15254333761645,0.1,-1.15336,-1.15405,-1.15022,-0.85684,0.19346,2.79,-7.80079,-0.300192852172162,-0.29995,-0.30093,-0.29971,0.99996,0.00086,46.15527,-2.60269,-0.233506607650945,-0.23348,-0.23399,-0.23305,0.82907,0.0587,12.33141,-27.65667,8.12603861012331e-05,0.995285051353946,0.00463368825995317
"mult",3,-0.3,0.001,-1.15286432245408,0.1,-1.15122,-1.15367,-1.15371,-0.85111,0.19328,2.79737,-7.79464,-0.300476064405178,-0.3001,-0.30067,-0.30066,0.99997,0.00074,47.29204,-3.90366,-0.233630943006179,-0.23329,-0.2338,-0.2338,0.83064,0.05846,12.3634,-31.99968,2.60380188661039e-05,0.994497779521652,0.00547618245948193
"mult",3,-0.3,0.001,-1.15144838995096,0.1,-1.15119,-1.15342,-1.14973,-0.89323,0.19381,2.77566,-7.82406,-0.299629396138445,-0.29961,-0.3002,-0.29907,0.99993,0.00116,43.71125,-1.06682,-0.233170040098692,-0.23314,-0.23363,-0.23274,0.82143,0.05952,12.21978,-25.06182,0.000121441762095479,0.996742918394254,0.00313563984365084
"mult",3,-0.3,0.001,-1.15263692058528,0.1,-1.15793,-1.14803,-1.15194,-0.85487,0.19335,2.79469,-7.79827,-0.300309842208013,-0.30117,-0.29959,-0.30017,0.99992,0.00128,42.95485,-2.27357,-0.233549713870033,-0.23448,-0.23275,-0.23342,0.82967,0.05859,12.34601,-27.56813,7.49146845560788e-05,0.995646979936947,0.00427810537849693
"mult",3,-0.3,0.001,-1.15275744269547,0.1,-1.15022,-1.15308,-1.15498,-0.87747,0.19413,2.76217,-7.81418,-0.300205748295712,-0.30012,-0.30029,-0.3002,0.99993,0.00121,43.39266,-2.33518,-0.2335511174555,-0.23325,-0.23362,-0.23378,0.82462,0.05933,12.24506,-25.85034,0.000142450077924764,0.995413513415678,0.00444403650639739
"mult",3,-0.3,0.001,-1.15273654645616,0.1,-1.15235,-1.15491,-1.15094,-0.84633,0.19343,2.79133,-7.79585,-0.300211503451785,-0.30011,-0.30063,-0.29989,0.99995,0.00099,44.99268,-0.37773,-0.233548302103586,-0.23347,-0.23396,-0.23322,0.83102,0.05852,12.35606,-26.06929,6.72136508733909e-05,0.997136779709456,0.00279600663967053
"mult",3,-0.3,0.001,-1.15172606302125,0.1,-1.14941,-1.14717,-1.15861,-0.86657,0.19348,2.7893,-7.80947,-0.299684877957536,-0.29915,-0.29899,-0.30091,0.99998,0.00066,48.22908,-2.46959,-0.233235340336511,-0.23276,-0.23245,-0.23449,0.82668,0.05896,12.2962,-27.76683,7.4176989486487e-05,0.99559309149969,0.00433273151082309
"mult",3,-0.3,0.001,-1.15220354985201,0.1,-1.15223,-1.15553,-1.14885,-0.84937,0.19343,2.79119,-7.80038,-0.299841858220658,-0.29988,-0.30069,-0.29895,0.9999,0.00141,42.15233,-0.58003,-0.2333634896527,-0.23339,-0.23408,-0.23262,0.83002,0.05864,12.33893,-24.37721,0.000134060087196422,0.996696706835494,0.00316923307730949
"mult",3,-0.3,0.001,-1.15242482936727,0.1,-1.15552,-1.15319,-1.14857,-0.89861,0.19451,2.74656,-7.82747,-0.29998989421486,-0.30072,-0.30008,-0.29916,0.99991,0.00131,42.7262,-9.55268,-0.233438915341952,-0.23408,-0.23356,-0.23267,0.82015,0.05987,12.17357,-36.62493,3.32807320885871e-05,0.981955889884043,0.0180108293838681
"mult",3,-0.3,0.001,-1.15233688526679,0.1,-1.15229,-1.15648,-1.14825,-0.86702,0.19345,2.79034,-7.80546,-0.300182892193899,-0.3005,-0.30077,-0.29929,0.99996,0.00091,45.65847,-1.4335,-0.233463751051038,-0.2336,-0.23415,-0.23264,0.82721,0.05885,12.31044,-25.39962,0.000123280921810952,0.996226099632328,0.00365061944586129
"mult",3,-0.3,0.001,-1.15310263685472,0.1,-1.15622,-1.15662,-1.14647,-0.84358,0.19316,2.80256,-7.78916,-0.3006331305113,-0.30125,-0.30156,-0.29909,0.99996,0.00093,45.52609,-4.6749,-0.233710933965158,-0.23431,-0.23449,-0.23234,0.83229,0.05826,12.39151,-31.42691,4.21664803025014e-05,0.992887642055162,0.00707019146453553
"mult",3,-0.3,0.03,-1.14192551507995,0.1,-0.99528,-1.15691,-1.27359,-0.64644,0.18969,2.94754,-7.97388,-0.290527194507582,-0.26418,-0.29522,-0.31218,0.96858,0.0262,18.78378,-1.72701,-0.228768539272928,-0.20251,-0.23225,-0.25155,0.83881,0.05935,12.2428,-8.08687,0.077232961213835,0.909393894508648,0.0133731442775169
"mult",3,-0.3,0.03,-1.1011699139887,0.1,-1.08594,-1.11558,-1.10199,-1.18011,0.18591,3.10852,-8.27108,-0.272842403999734,-0.26521,-0.27035,-0.28297,0.95266,0.0274,18.4273,-2.62186,-0.217538639079692,-0.21244,-0.21777,-0.2224,0.7097,0.06784,11.17338,-9.3187,0.0551308995562889,0.940643360320184,0.0042257401235266
"mult",3,-0.3,0.03,-1.19634794726294,0.1,-1.30548,-1.08412,-1.19944,-0.75925,0.20116,2.47765,-7.69913,-0.33058710685108,-0.35294,-0.3142,-0.32463,0.94673,0.03501,16.46651,-1.51944,-0.248144394759224,-0.26981,-0.22881,-0.24582,0.84085,0.0605,12.08894,-5.70118,0.156463728050129,0.832714479245033,0.0108217927048385
"mult",3,-0.3,0.03,-1.15166263180854,0.1,-1.18203,-1.14186,-1.1311,-1.5787,0.21601,1.90798,-8.26044,-0.295289187788515,-0.29876,-0.29505,-0.29206,0.95254,0.02931,17.88825,-3.51138,-0.232231079940004,-0.23704,-0.23104,-0.22861,0.63131,0.08168,9.68829,-10.45596,0.0430158876027031,0.955020868017793,0.00196324437950384
"mult",3,-0.3,0.03,-1.17290413600885,0.1,-1.15176,-1.13303,-1.23392,-0.67465,0.19515,2.72018,-7.64168,-0.312125910479822,-0.30427,-0.30587,-0.32624,0.99183,0.01363,24.01071,-4.49637,-0.240001300487515,-0.23433,-0.23308,-0.2526,0.86937,0.0545,12.92421,-14.90337,0.0178926881909619,0.959947902027129,0.0221594097819087
"mult",3,-0.3,0.03,-1.1567641544163,0.1,-1.2197,-1.07936,-1.17123,-0.95693,0.19688,2.64984,-7.97668,-0.30387172675013,-0.30763,-0.29169,-0.3123,0.95273,0.0306,17.54277,-2.12811,-0.235007897032265,-0.24339,-0.22142,-0.24021,0.78474,0.0653,11.47907,-7.60502,0.0938755962820199,0.89891204887505,0.0072123548429303
"mult",3,-0.3,0.03,-1.14689232579673,0.1,-1.23228,-1.11451,-1.09388,-0.69118,0.18812,3.01408,-7.76566,-0.296683472663278,-0.3108,-0.29091,-0.28833,0.98844,0.01555,22.95769,-2.98124,-0.231488269604917,-0.24647,-0.2256,-0.22239,0.85301,0.05546,12.78545,-12.98944,0.0209534406472268,0.964121128194923,0.0149254311578496
"mult",3,-0.3,0.03,-1.15848080616467,0.1,-1.26358,-1.22255,-0.98932,-1.14695,0.20387,2.3705,-8.00755,-0.300355887780935,-0.32065,-0.32223,-0.25819,0.96431,0.02629,18.75849,-2.29777,-0.234191583465301,-0.25413,-0.25048,-0.19797,0.7453,0.07022,10.89737,-11.16103,0.0267961673834447,0.968946589973927,0.00425724264262802
"mult",3,-0.3,0.03,-1.1798811203172,0.1,-1.32905,-1.01046,-1.20013,-0.41928,0.18681,3.06973,-7.43169,-0.318404444500784,-0.35503,-0.28633,-0.31385,0.95696,0.03253,17.05309,-2.52782,-0.242104961828366,-0.27409,-0.2102,-0.24202,0.90351,0.04871,13.82372,-6.66768,0.170883199938167,0.798006981382672,0.031109818679161
"mult",3,-0.3,0.03,-1.13789909497852,0.1,-0.95329,-1.28897,-1.17144,-0.7739,0.19061,2.90856,-8.1015,-0.291517230367405,-0.27008,-0.32053,-0.28394,0.8526,0.05495,12.85978,-2.70932,-0.228008658254315,-0.20016,-0.25605,-0.22781,0.76481,0.06941,10.9907,-5.12502,0.249455188241042,0.738328790215698,0.0122160215432599
"mult",3,-0.3,0.03,-1.16337574457343,0.1,-1.23906,-1.18326,-1.06781,-0.3398,0.17428,3.62521,-7.38768,-0.319249905037497,-0.33541,-0.32594,-0.29639,0.91716,0.04334,14.75843,-1.65728,-0.23939621299742,-0.25469,-0.24457,-0.21893,0.89169,0.04955,13.68646,-2.4196,0.424013952474286,0.550592290417067,0.0253937571086469
"mult",3,-0.3,0.03,-1.16727881304657,0.1,-1.23101,-1.20567,-1.06516,-0.73764,0.19783,2.61129,-7.76164,-0.306374086272773,-0.31902,-0.31527,-0.28482,0.99159,0.01376,23.93453,-0.71368,-0.237534017589962,-0.24967,-0.24538,-0.21755,0.84695,0.05871,12.32926,-10.84586,0.0206271680143936,0.971373954511269,0.00799887747433709
"mult",3,-0.3,0.03,-1.15671713674923,0.1,-1.18109,-1.08965,-1.19941,-0.14527,0.17505,3.58998,-7.53223,-0.306351912115924,-0.29623,-0.3113,-0.31153,0.92379,0.04516,14.42948,-3.13881,-0.235630901521746,-0.23314,-0.23202,-0.24174,0.9182,0.04678,14.14621,-3.28894,0.475538180554721,0.475932213662898,0.0485296057823812
"mult",3,-0.3,0.03,-1.14677318436388,0.1,-1.01924,-1.30486,-1.11622,-0.52824,0.18453,3.16825,-7.68435,-0.29564957050227,-0.27566,-0.3336,-0.27769,0.90565,0.04585,14.30759,-3.42725,-0.23092098547908,-0.2091,-0.26392,-0.21974,0.87191,0.05342,13.08485,-9.71772,0.0818850515985628,0.889117597218474,0.0289973511829631
"mult",3,-0.3,0.03,-1.12352585941037,0.1,-1.15306,-1.09846,-1.11905,-0.38623,0.18296,3.23654,-8.35664,-0.281363653459204,-0.28209,-0.29016,-0.27185,0.93795,0.03871,15.66205,-1.61119,-0.223673399802878,-0.22661,-0.22559,-0.21882,0.85604,0.05896,12.29571,-4.47538,0.243827871553442,0.734639667960753,0.0215324604858049
"mult",3,-0.3,0.03,-1.17096524915575,0.1,-1.01338,-1.30562,-1.19389,-0.49336,0.18352,3.21174,-7.53363,-0.318471594636143,-0.29105,-0.34593,-0.31843,0.89027,0.04975,13.65465,-1.34013,-0.240347150587624,-0.2116,-0.26687,-0.24257,0.86625,0.05492,12.86289,-3.4425,0.304656665154413,0.676593332136432,0.0187500027091549
"mult",3,-0.3,0.03,-1.15701223869548,0.1,-1.19113,-1.23793,-1.04198,-0.81203,0.19919,2.55661,-7.83915,-0.299783045112846,-0.31018,-0.32785,-0.26132,0.93494,0.03774,15.86435,-1.8251,-0.234143730133489,-0.24193,-0.25479,-0.20571,0.81299,0.06399,11.64075,-8.1221,0.0759112559614697,0.914302572102946,0.0097861719355846
"mult",3,-0.3,0.03,-1.13082211222884,0.1,-1.25957,-0.93648,-1.19642,-2.07485,0.20712,2.24402,-8.6299,-0.285932335519091,-0.32112,-0.2316,-0.30508,0.66799,0.06806,11.14739,-2.49577,-0.225519387078634,-0.25479,-0.18094,-0.24082,0.47871,0.08528,9.34286,-8.2525,0.0578014379473188,0.941656348911885,0.000542213140796345
"mult",3,-0.3,0.03,-1.21573900916222,0.1,-1.18767,-1.29227,-1.16727,-0.48161,0.19484,2.73315,-7.4796,-0.353835013342253,-0.3425,-0.37024,-0.34876,0.89033,0.05301,13.1467,-1.91871,-0.25651208862749,-0.2483,-0.27231,-0.24893,0.88259,0.05485,12.87415,-2.81188,0.40597209486266,0.573782790455095,0.0202451146822456
"mult",3,-0.3,0.03,-1.15833339601522,0.1,-1.16101,-1.02223,-1.29176,-0.83071,0.19216,2.84372,-7.73793,-0.30393145328028,-0.30726,-0.26864,-0.33589,0.95404,0.03045,17.58218,-1.09418,-0.235038449394406,-0.23667,-0.20519,-0.26325,0.82975,0.0586,12.34451,-9.82718,0.0331250179897901,0.959269982402495,0.00760499960771523
"mult",3,-0.3,0.03,-1.15891258610767,0.1,-1.07678,-1.20974,-1.19022,-0.44462,0.18482,3.15564,-7.62726,-0.304629953890455,-0.29705,-0.31075,-0.3061,0.96627,0.02824,18.18493,-10.51147,-0.235568902405878,-0.2241,-0.24333,-0.23927,0.89557,0.04969,13.66384,-8.80442,0.550337834424554,0.351383114307826,0.09827905126762
"mult",3,-0.3,0.03,-1.18724089931025,0.1,-1.23101,-1.15776,-1.17295,-0.54863,0.19575,2.696,-7.585,-0.323175435271725,-0.3259,-0.32928,-0.31435,0.96469,0.02956,17.82033,-3.28479,-0.245191702031305,-0.25091,-0.24497,-0.23969,0.88174,0.05409,12.98497,-8.52451,0.114750333173414,0.858601992344476,0.0266476744821104
"mult",3,-0.3,0.03,-1.15037852056853,0.1,-1.20219,-1.01106,-1.23789,-0.93257,0.19367,2.78112,-7.86202,-0.29810737538542,-0.30867,-0.26847,-0.31719,0.96508,0.02603,18.83564,-1.47398,-0.232244310833628,-0.24226,-0.20469,-0.24979,0.80456,0.06159,11.94659,-12.79376,0.0123709146128289,0.981990067890831,0.00563901749634031
"mult",3,-0.3,0.03,-1.13084958626157,0.1,-1.01421,-1.26264,-1.1157,-1.218,0.20569,2.29959,-8.26456,-0.282974883278114,-0.24207,-0.31368,-0.29318,0.93316,0.03571,16.30779,-2.55898,-0.225142682950841,-0.19566,-0.25191,-0.22786,0.67545,0.07868,9.98731,-7.45476,0.0989841457060952,0.897117749842253,0.00389810445165126
"mult",3,-0.3,0.03,-1.14191027702059,0.1,-1.1464,-1.14199,-1.13735,-0.76309,0.19052,2.91267,-7.87303,-0.293882471679348,-0.28522,-0.30282,-0.29361,0.9849,0.01763,21.95343,-2.41567,-0.230084493018595,-0.22671,-0.23417,-0.22938,0.82667,0.05974,12.19119,-8.82648,0.0724064966231647,0.915586741702146,0.0120067616746895
"mult",3,-0.3,0.03,-1.15673660008192,0.1,-1.16652,-1.32058,-0.98311,-0.73236,0.19427,2.75666,-7.82748,-0.299235805564331,-0.29132,-0.33816,-0.26823,0.97473,0.02346,19.66671,-3.05061,-0.233413982368435,-0.23084,-0.2675,-0.20189,0.82931,0.06098,12.02632,-10.06188,0.0589263154298717,0.926172719861949,0.0149009647081793
"mult",3,-0.3,0.03,-1.1365501270538,0.1,-1.05123,-1.18805,-1.17037,-0.73192,0.18219,3.27011,-7.88737,-0.296907595473636,-0.27948,-0.31586,-0.29538,0.93308,0.03581,16.28422,-0.73889,-0.229639233192099,-0.21283,-0.24372,-0.23236,0.81062,0.06025,12.12296,-4.37921,0.184063850870524,0.806883686144528,0.00905246298494808
"mult",3,-0.3,0.03,-1.14850157203131,0.1,-1.16953,-1.2543,-1.02168,-0.89151,0.19012,2.92947,-7.83,-0.299219565832843,-0.30808,-0.32207,-0.2675,0.98146,0.01882,21.42925,-0.55479,-0.232187940546638,-0.23831,-0.2534,-0.20485,0.81057,0.06016,12.1339,-8.14559,0.0480913849890011,0.946159204710785,0.00574941030021438
"mult",3,-0.3,0.03,-1.12450086140758,0.1,-1.2669,-1.09726,-1.00934,-0.82627,0.18748,3.04111,-7.9355,-0.281468662706355,-0.3142,-0.27467,-0.25554,0.97312,0.02274,19.91624,-2.651,-0.22348914418818,-0.25246,-0.21762,-0.20039,0.81005,0.06046,12.09422,-11.99043,0.0252595923471014,0.964831404889554,0.0099090027633446
"mult",3,-0.3,0.03,-1.15759078466593,0.1,-1.05808,-1.1105,-1.30419,-1.19269,0.20479,2.33471,-7.99961,-0.300303809018825,-0.26754,-0.29303,-0.34034,0.98075,0.01919,21.2764,-3.76475,-0.23420988102445,-0.20954,-0.22577,-0.26731,0.73977,0.07055,10.85993,-12.95951,0.0227211457578793,0.972082867435883,0.00519598680623797
"mult",3,-0.3,0.03,-1.13124764366318,0.1,-1.18156,-1.06213,-1.15006,-1.35864,0.1998,2.53195,-8.21942,-0.28644077966328,-0.29237,-0.27437,-0.29258,0.95622,0.02722,18.47881,-5.02886,-0.226215774051054,-0.23411,-0.21369,-0.23084,0.69096,0.07232,10.66148,-13.82889,0.0238339790884525,0.971646641290669,0.0045193796208786
"mult",3,-0.3,0.03,-1.14934399419362,0.1,-1.03993,-1.22295,-1.18516,-0.5837,0.18027,3.35501,-7.66459,-0.3053189368386,-0.28188,-0.32699,-0.30709,0.92999,0.0379,15.83069,-1.11481,-0.233796451894371,-0.21178,-0.25141,-0.2382,0.85267,0.05498,12.85449,-3.9803,0.241711052884502,0.743932256875453,0.0143566902400445
"mult",3,-0.3,0.03,-1.081247214542,0.1,-1.12783,-1.08457,-1.03134,-1.72809,0.19796,2.60618,-8.60499,-0.258511520402551,-0.27167,-0.25637,-0.2475,0.86801,0.04354,14.72083,-4.16657,-0.210203419379188,-0.22073,-0.20959,-0.20029,0.53263,0.08194,9.6631,-9.5401,0.0672555138261242,0.931194144940959,0.00155034123291703
"mult",3,-0.3,0.03,-1.17707193823957,0.1,-1.0841,-1.05758,-1.38954,-0.3888,0.1823,3.26521,-7.3336,-0.318797827944966,-0.29422,-0.29466,-0.36751,0.90859,0.04677,14.14846,-2.50168,-0.241460440303132,-0.22056,-0.21801,-0.28581,0.9091,0.04664,14.17086,-4.99052,0.279092573946985,0.687971512164056,0.0329359138889595
"mult",3,-0.3,0.03,-1.11706116914438,0.1,-1.08426,-1.20648,-1.06045,-1.09439,0.18642,3.08656,-8.03916,-0.280886125372491,-0.27086,-0.30291,-0.26889,0.98985,0.01298,24.40516,-2.09007,-0.222233959739505,-0.21435,-0.2413,-0.21105,0.75972,0.06314,11.74743,-11.62524,0.0214201711444855,0.974184841895584,0.00439498695993007
"mult",3,-0.3,0.03,-1.15871886192675,0.1,-1.11848,-1.1198,-1.23788,-0.69,0.18734,3.04709,-7.70408,-0.308728856017946,-0.30367,-0.29069,-0.33183,0.94064,0.03511,16.44258,-1.18271,-0.236488034564166,-0.22991,-0.22434,-0.25521,0.84747,0.05628,12.66747,-5.4507,0.156008667466262,0.832208792295437,0.0117825402383006
"mult",3,-0.3,0.03,-1.14434693018859,0.1,-1.19844,-1.02671,-1.20789,-0.82636,0.19527,2.71529,-7.87056,-0.292596079139924,-0.31063,-0.25467,-0.31249,0.96083,0.0286,18.08423,-1.6499,-0.23006032128244,-0.2434,-0.20159,-0.24519,0.80906,0.06314,11.74783,-8.93093,0.0534940447079153,0.937865986461183,0.00863996883090161
"mult",3,-0.3,0.03,-1.11335357260354,0.1,-1.20867,-1.12906,-1.00234,-1.31101,0.19375,2.77796,-8.24109,-0.27652821859622,-0.30518,-0.27443,-0.24997,0.94012,0.03119,17.39063,-3.87962,-0.220419579181072,-0.24303,-0.22103,-0.1972,0.68694,0.07131,10.77417,-11.33624,0.0397060365175828,0.956211597815936,0.00408236566648146
"mult",3,-0.3,0.03,-1.16918039241763,0.1,-1.0298,-1.22719,-1.25056,-0.13169,0.17629,3.53335,-7.41563,-0.31071038813898,-0.2788,-0.31769,-0.33563,0.92368,0.04578,14.31923,-4.79748,-0.238694342094451,-0.21055,-0.24733,-0.25821,0.94873,0.03752,15.91071,-6.15563,0.358028420514547,0.556889854888767,0.0850817245966859
"mult",3,-0.3,0.03,-1.14160774980013,0.1,-0.96965,-1.28399,-1.17118,-1.88475,0.21388,1.98708,-8.49493,-0.288934285295528,-0.25334,-0.32437,-0.28909,0.87066,0.04529,14.40597,-5.97544,-0.228244425065619,-0.19435,-0.25888,-0.23151,0.53402,0.08596,9.27929,-13.00134,0.0355346519699766,0.962857894112191,0.00160745391783263
