"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"mult"	5	-0.3	0.03	-0.44882490506157	0.1	-0.48542	-0.45807	-0.41911	-0.41888	-0.46265	-5.9007	0.40987	-15.86464	-44.87588	-0.294710786568802	-0.29748	-0.29249	-0.28156	-0.28889	-0.31313	0.9463	0.03616	61.83128	-6.4344	-0.16301115946808	-0.17204	-0.16342	-0.15393	-0.1556	-0.17007	-0.14713	0.16711	12.84505	-54.92107
"mult"	5	-0.3	0.03	-0.446365000008239	0.1	-0.45627	-0.44549	-0.45672	-0.41747	-0.45587	-5.69546	0.39707	-14.84955	-44.20026	-0.285588230985827	-0.2766	-0.28281	-0.29333	-0.27561	-0.29959	0.9547	0.03266	65.0838	-5.06203	-0.160464648043836	-0.16097	-0.15766	-0.16492	-0.15185	-0.16692	-0.07607	0.15918	14.40024	-54.74377
"mult"	5	-0.3	0.03	-0.464752816848139	0.1	-0.44663	-0.45405	-0.47814	-0.4646	-0.48035	-4.97624	0.40672	-15.61761	-41.31437	-0.314987586579819	-0.31818	-0.32423	-0.30833	-0.30201	-0.3222	0.96047	0.03308	64.67633	-4.83565	-0.171266437894698	-0.16813	-0.17084	-0.17378	-0.16794	-0.17564	0.17523	0.15109	16.06953	-53.64736
"mult"	5	-0.3	0.03	-0.457673510710686	0.1	-0.43618	-0.49784	-0.4529	-0.44585	-0.4556	-5.52083	0.41545	-16.29724	-45.18119	-0.30876876628836	-0.27631	-0.33659	-0.29571	-0.30867	-0.32656	0.96169	0.03184	65.89447	-5.80227	-0.167909620984123	-0.15643	-0.18369	-0.16306	-0.16407	-0.1723	-0.02057	0.16436	13.37697	-65.35443
"mult"	5	-0.3	0.03	-0.447374343587864	0.1	-0.46448	-0.40771	-0.50025	-0.44709	-0.41735	-5.96347	0.4071	-15.64747	-47.99388	-0.283959776811477	-0.28857	-0.25807	-0.31423	-0.28292	-0.27601	0.9456	0.03598	61.9845	-13.58979	-0.160537977403492	-0.16557	-0.14458	-0.18005	-0.16001	-0.15248	-0.19958	0.16897	12.49176	-89.3729
"mult"	5	-0.3	0.03	-0.450662455082244	0.1	-0.46262	-0.39788	-0.47068	-0.44446	-0.47767	-5.75064	0.40687	-15.62975	-45.43494	-0.293312640275357	-0.29543	-0.26752	-0.30859	-0.28928	-0.30575	0.96137	0.03078	66.98229	-6.74352	-0.163221806563701	-0.16573	-0.14486	-0.17114	-0.16159	-0.17279	-0.0941	0.1638	13.48553	-65.94315
"mult"	5	-0.3	0.03	-0.457677349415078	0.1	-0.47456	-0.45127	-0.44957	-0.4739	-0.43909	-5.32818	0.4017	-15.22069	-41.05215	-0.314889205657551	-0.32471	-0.30116	-0.31791	-0.32954	-0.30112	0.95956	0.03211	65.62641	-6.87106	-0.168500324268624	-0.17472	-0.16258	-0.16843	-0.17531	-0.16146	0.14046	0.14805	16.72118	-63.15469
"mult"	5	-0.3	0.03	-0.45704952852023	0.1	-0.4473	-0.43171	-0.46263	-0.40524	-0.53836	-5.44301	0.40659	-15.60802	-44.13924	-0.306698737900459	-0.31584	-0.30543	-0.30411	-0.26532	-0.3428	0.94593	0.03725	60.8797	-5.24793	-0.166860318053886	-0.16791	-0.16041	-0.16651	-0.14488	-0.1946	0.03542	0.15732	14.77689	-71.46329
"mult"	5	-0.3	0.03	-0.450915986280769	0.1	-0.43858	-0.45257	-0.49208	-0.42942	-0.44193	-5.97083	0.41313	-16.1179	-41.30312	-0.304263136232367	-0.30177	-0.30851	-0.32177	-0.28244	-0.30682	0.96475	0.02938	68.4763	-3.76059	-0.165645924323143	-0.16241	-0.16594	-0.17979	-0.15542	-0.16466	-0.09404	0.16367	13.51173	-63.27203
"mult"	5	-0.3	0.03	-0.459118228435667	0.1	-0.47452	-0.44787	-0.42179	-0.47673	-0.47468	-4.79772	0.39391	-14.59414	-41.5426	-0.301291749157759	-0.33412	-0.28005	-0.26754	-0.31458	-0.31017	0.92985	0.04333	56.03856	-3.60249	-0.166875230501046	-0.18061	-0.15724	-0.14812	-0.17516	-0.17324	0.18943	0.14729	16.88554	-41.015
"mult"	5	-0.3	0.03	-0.454494758546088	0.1	-0.41554	-0.50021	-0.43343	-0.46535	-0.45794	-5.71502	0.40952	-15.83736	-42.86212	-0.305700973825424	-0.28969	-0.33485	-0.29788	-0.3152	-0.2909	0.97158	0.02664	71.60061	-4.58104	-0.166590696137864	-0.15369	-0.18517	-0.16061	-0.17068	-0.1628	-0.01344	0.15909	14.41865	-83.43387
"mult"	5	-0.3	0.03	-0.454284945808835	0.1	-0.46926	-0.46654	-0.3992	-0.48628	-0.45014	-5.3512	0.40143	-15.19915	-40.44308	-0.297726909849293	-0.30938	-0.3223	-0.26098	-0.30589	-0.29009	0.94563	0.03714	60.97069	-5.15295	-0.165497050362303	-0.17253	-0.17506	-0.14244	-0.17442	-0.16304	0.05724	0.15466	15.32225	-51.8853
"mult"	5	-0.3	0.03	-0.445258885051553	0.1	-0.45	-0.46115	-0.40955	-0.48734	-0.41825	-6.14775	0.41402	-16.18688	-44.78136	-0.300017150274978	-0.32834	-0.30199	-0.26987	-0.31164	-0.28824	0.93762	0.03868	59.67433	-4.5017	-0.162232623296668	-0.17137	-0.1655	-0.14601	-0.17536	-0.15293	-0.22477	0.17138	12.03785	-56.04214
"mult"	5	-0.3	0.03	-0.454141900314812	0.1	-0.47	-0.46928	-0.42087	-0.4939	-0.41667	-5.42695	0.40419	-15.41782	-39.19606	-0.31042332809731	-0.33177	-0.31859	-0.29159	-0.33168	-0.27848	0.92737	0.04297	56.30884	-3.59246	-0.167194527456256	-0.17501	-0.17192	-0.15505	-0.18275	-0.15124	0.07988	0.15293	15.68224	-44.83764
"mult"	5	-0.3	0.03	-0.452452532599406	0.1	-0.44815	-0.44689	-0.44767	-0.4916	-0.42796	-5.58144	0.40467	-15.45638	-44.0434	-0.294471409912315	-0.31256	-0.29866	-0.28439	-0.30912	-0.26763	0.95796	0.03234	65.3993	-7.5382	-0.164009258657378	-0.16771	-0.16383	-0.15947	-0.17597	-0.15307	-0.03908	0.16079	14.07826	-62.93383
"mult"	5	-0.3	0.03	-0.451053400257486	0.1	-0.45182	-0.50143	-0.41973	-0.41124	-0.47105	-5.92679	0.41529	-16.2854	-41.22218	-0.305265477244262	-0.32139	-0.33197	-0.31228	-0.25876	-0.30193	0.94222	0.03793	60.29834	-9.14202	-0.165783582000714	-0.16975	-0.18458	-0.16091	-0.14434	-0.16933	-0.10732	0.16604	13.04988	-53.99664
"mult"	5	-0.3	0.03	-0.448818735400233	0.1	-0.45068	-0.42394	-0.46683	-0.41731	-0.48534	-5.8807	0.40599	-15.56	-40.3779	-0.298403064907687	-0.30018	-0.27315	-0.30582	-0.29435	-0.31852	0.96352	0.02956	68.2736	-4.62845	-0.163901479640077	-0.16439	-0.15242	-0.1712	-0.15465	-0.17685	-0.07043	0.16013	14.21051	-56.19478
"mult"	5	-0.3	0.03	-0.451121508122814	0.1	-0.46515	-0.43995	-0.41298	-0.43954	-0.49799	-5.67022	0.40231	-15.26862	-40.39955	-0.309149792172205	-0.31726	-0.2857	-0.29479	-0.3222	-0.32581	0.94793	0.03555	62.37525	-6.99694	-0.165646072873465	-0.17045	-0.15802	-0.1523	-0.16662	-0.18084	0.0398	0.15264	15.7436	-54.65189
"mult"	5	-0.3	0.03	-0.43984252718108	0.1	-0.45889	-0.45779	-0.45281	-0.38915	-0.44058	-6.56666	0.41247	-16.0669	-46.35814	-0.283463768248604	-0.2964	-0.3013	-0.28014	-0.24766	-0.29182	0.93048	0.03954	58.97049	-9.66427	-0.158381652296261	-0.16607	-0.1665	-0.16047	-0.13707	-0.1618	-0.37945	0.17611	11.1662	-71.60518
"mult"	5	-0.3	0.03	-0.448283774718072	0.1	-0.42412	-0.41018	-0.43993	-0.45025	-0.51694	-5.4448	0.39902	-15.00616	-53.21998	-0.278422432736458	-0.27499	-0.24126	-0.28472	-0.26254	-0.32861	0.90072	0.04953	51.76262	-12.09478	-0.158833422152019	-0.15216	-0.14159	-0.15897	-0.15502	-0.18643	-0.13073	0.16714	12.84045	-60.17762
"mult"	5	-0.3	0.03	-0.455047097817937	0.1	-0.45981	-0.43797	-0.47029	-0.48344	-0.42373	-5.41727	0.40332	-15.34942	-44.63947	-0.301688657480867	-0.30377	-0.29374	-0.30589	-0.31526	-0.28979	0.96854	0.02824	69.73773	-2.584	-0.165489870766677	-0.16627	-0.15913	-0.1708	-0.17534	-0.15591	0.02827	0.15695	14.85334	-60.01303
"mult"	5	-0.3	0.03	-0.45537513996695	0.1	-0.46757	-0.51893	-0.44638	-0.4174	-0.4266	-5.11944	0.3935	-14.56031	-42.60721	-0.296890212087193	-0.30966	-0.32144	-0.28478	-0.28611	-0.28246	0.94636	0.03684	61.23022	-4.50796	-0.164835999412186	-0.17112	-0.18596	-0.15947	-0.15276	-0.15486	0.12454	0.14884	16.55123	-55.12312
"mult"	5	-0.3	0.03	-0.445340935442702	0.1	-0.43861	-0.47005	-0.46997	-0.43649	-0.41158	-5.99972	0.40415	-15.41464	-45.00505	-0.286812211572927	-0.29396	-0.30408	-0.30027	-0.27297	-0.26278	0.94675	0.03525	62.64381	-6.60351	-0.160571623591788	-0.16156	-0.17022	-0.16913	-0.15478	-0.14717	-0.16602	0.16495	13.2618	-66.68877
"mult"	5	-0.3	0.03	-0.45260722491718	0.1	-0.42195	-0.4327	-0.43443	-0.48058	-0.49338	-5.41201	0.3991	-15.01285	-43.35778	-0.292867327086369	-0.26908	-0.29789	-0.27803	-0.31546	-0.30387	0.9645	0.02969	68.13169	-7.58385	-0.163667115236691	-0.14973	-0.15976	-0.15607	-0.17605	-0.17672	0.02068	0.15597	15.05231	-61.08825
"mult"	5	-0.3	0.03	-0.449099651239878	0.1	-0.47774	-0.45931	-0.43846	-0.43322	-0.43677	-5.84423	0.40948	-15.83411	-47.61427	-0.301218835339905	-0.32583	-0.30828	-0.27908	-0.29396	-0.29894	0.96747	0.02823	69.74935	-2.46424	-0.163216847432426	-0.17598	-0.1668	-0.15442	-0.15875	-0.16014	-0.1237	0.16592	13.07437	-56.12128
"mult"	5	-0.3	0.03	-0.452142675022654	0.1	-0.41867	-0.46487	-0.4844	-0.46315	-0.42962	-5.51988	0.40269	-15.29945	-41.64046	-0.294443985043405	-0.26355	-0.30998	-0.30861	-0.30205	-0.28802	0.96355	0.03011	67.68719	-5.50612	-0.164178408062942	-0.14915	-0.17072	-0.17476	-0.1695	-0.15676	-0.00762	0.15831	14.57674	-52.44289
"mult"	5	-0.3	0.03	-0.432635101707618	0.1	-0.45096	-0.43191	-0.41438	-0.44324	-0.42269	-7.40145	0.42046	-16.68095	-45.58854	-0.282329802948239	-0.28618	-0.27169	-0.282	-0.2973	-0.27449	0.90152	0.04552	54.46071	-9.14751	-0.156443386102295	-0.16158	-0.15403	-0.15298	-0.16292	-0.15071	-0.63461	0.18546	9.51101	-66.80238
"mult"	5	-0.3	0.03	-0.458876595354347	0.1	-0.44182	-0.43249	-0.48337	-0.46355	-0.47315	-5.25113	0.40607	-15.56693	-47.14681	-0.306330942187264	-0.29342	-0.29142	-0.32575	-0.29602	-0.32504	0.96388	0.03087	66.8921	-3.53378	-0.167176811203797	-0.15958	-0.15756	-0.17803	-0.16607	-0.17464	0.05975	0.15749	14.74298	-66.14105
"mult"	5	-0.3	0.03	-0.457254208870871	0.1	-0.44854	-0.42697	-0.48384	-0.42698	-0.49995	-5.52046	0.41113	-15.96263	-42.1252	-0.308021307879304	-0.29755	-0.30093	-0.31371	-0.30049	-0.32741	0.96479	0.03021	67.57729	-4.67838	-0.167864359623566	-0.16273	-0.15841	-0.17601	-0.15975	-0.18242	0.01567	0.15974	14.28921	-62.46921
"mult"	5	-0.3	0.03	-0.46374409199124	0.1	-0.45458	-0.46362	-0.4624	-0.47787	-0.46025	-4.91386	0.40099	-15.16407	-40.8135	-0.314997187017802	-0.30854	-0.32015	-0.31195	-0.33303	-0.30131	0.95744	0.03402	63.7829	-3.1663	-0.170748704307338	-0.16592	-0.17076	-0.16972	-0.17908	-0.16827	0.21933	0.14569	17.23427	-51.7808
"mult"	5	-0.3	0.03	-0.450443545762825	0.1	-0.46463	-0.45605	-0.43392	-0.47457	-0.42306	-5.88922	0.4113	-15.97658	-44.33176	-0.305766608342797	-0.31431	-0.31848	-0.29594	-0.31771	-0.2824	0.95384	0.03367	64.11281	-2.46045	-0.164952383166383	-0.17125	-0.16813	-0.15908	-0.17297	-0.15332	-0.09231	0.16378	13.49009	-54.43947
"mult"	5	-0.3	0.03	-0.459500009915978	0.1	-0.43224	-0.47516	-0.4678	-0.46816	-0.45414	-5.1318	0.40546	-15.51883	-46.82434	-0.308254505499447	-0.3176	-0.31828	-0.28517	-0.32488	-0.29535	0.94695	0.03771	60.48175	-7.47072	-0.167669959899134	-0.16542	-0.17302	-0.16279	-0.1731	-0.16402	0.08045	0.15702	14.83884	-52.71873
"mult"	5	-0.3	0.03	-0.452480576967221	0.1	-0.46856	-0.4629	-0.42229	-0.488	-0.42066	-5.69284	0.40766	-15.69158	-42.05234	-0.303558002677523	-0.32708	-0.29919	-0.29229	-0.33001	-0.26922	0.94814	0.03588	62.07234	-4.11403	-0.165615263206445	-0.1748	-0.16557	-0.15722	-0.18078	-0.14972	-0.02046	0.15918	14.40104	-60.03219
"mult"	5	-0.3	0.03	-0.458371291437592	0.1	-0.43115	-0.43063	-0.50271	-0.46266	-0.46471	-5.06784	0.39976	-15.06562	-45.72624	-0.303775854794307	-0.29985	-0.2787	-0.33739	-0.3114	-0.29154	0.94626	0.03762	60.55998	-3.55103	-0.166563963359499	-0.15888	-0.15293	-0.18529	-0.17141	-0.1643	0.11396	0.15276	15.71823	-52.00414
"mult"	5	-0.3	0.03	-0.450398848763017	0.1	-0.42196	-0.40756	-0.47713	-0.47524	-0.4701	-5.87235	0.41186	-16.01984	-45.37959	-0.304791562114576	-0.27639	-0.25995	-0.33528	-0.32177	-0.33056	0.94711	0.03613	61.85199	-5.90357	-0.164628405744326	-0.15144	-0.14363	-0.17844	-0.17355	-0.17609	-0.09815	0.16464	13.32222	-64.47158
"mult"	5	-0.3	0.03	-0.444821120824106	0.1	-0.41734	-0.47436	-0.40864	-0.45656	-0.46721	-6.37277	0.41189	-16.02171	-44.8682	-0.290468873472951	-0.27524	-0.30073	-0.27369	-0.30042	-0.30226	0.96485	0.02844	69.51134	-8.78718	-0.16131492035418	-0.15171	-0.16965	-0.14947	-0.16623	-0.16952	-0.26071	0.17032	12.23625	-75.45986
"mult"	5	-0.3	0.03	-0.46170664740622	0.1	-0.53866	-0.44957	-0.46844	-0.40798	-0.44389	-4.8194	0.39536	-14.71132	-45.18019	-0.303777962583427	-0.34428	-0.30274	-0.3178	-0.28839	-0.26567	0.94122	0.03973	58.81229	-6.02018	-0.167251324718949	-0.19373	-0.16295	-0.17256	-0.15192	-0.1551	0.17771	0.14862	16.59843	-54.50006
"mult"	5	-0.3	0.06	-0.453957140357468	0.1	-0.51498	-0.52493	-0.3999	-0.42331	-0.40667	-5.25512	0.40593	-15.55534	-39.1605	-0.31237032442132	-0.35125	-0.36291	-0.26822	-0.29376	-0.2857	0.88809	0.05429	48.82033	-2.56478	-0.166736529576934	-0.19226	-0.19703	-0.14203	-0.15376	-0.14861	0.07015	0.15651	14.94279	-33.92621
"mult"	5	-0.3	0.06	-0.46728656124918	0.1	-0.45016	-0.39274	-0.55629	-0.46798	-0.46927	-4.20951	0.40215	-15.25651	-47.17022	-0.316396205583533	-0.34604	-0.27038	-0.37809	-0.27744	-0.31004	0.85536	0.06701	42.08767	-4.58937	-0.169457444011589	-0.17438	-0.14146	-0.20408	-0.16069	-0.16668	0.19629	0.15796	14.64749	-32.99845
"mult"	5	-0.3	0.06	-0.471023968728869	0.1	-0.48578	-0.50203	-0.43326	-0.51733	-0.41673	-4.10034	0.39289	-14.51072	-41.20634	-0.333455323941588	-0.36509	-0.35386	-0.29991	-0.36158	-0.28683	0.81201	0.07543	38.29995	-4.49338	-0.173618209191859	-0.1852	-0.18782	-0.157	-0.19	-0.14807	0.37303	0.13775	19.02796	-26.88501
"mult"	5	-0.3	0.06	-0.453206555282501	0.1	-0.51152	-0.42191	-0.42866	-0.45539	-0.44856	-5.08111	0.40873	-15.77548	-50.66439	-0.288672151887247	-0.31159	-0.317	-0.28692	-0.2683	-0.25954	0.85438	0.06325	43.93564	-9.50688	-0.162097242565978	-0.18079	-0.16745	-0.15435	-0.15394	-0.15396	-0.1095	0.17459	11.44492	-38.40519
"mult"	5	-0.3	0.06	-0.457232004872752	0.1	-0.52937	-0.42138	-0.37383	-0.46709	-0.4945	-4.74588	0.39792	-14.91766	-54.1176	-0.280112405519872	-0.30758	-0.29513	-0.22292	-0.28016	-0.29478	0.88194	0.05704	47.24282	-13.46723	-0.161293791387767	-0.18357	-0.16006	-0.12617	-0.16089	-0.17577	-0.00837	0.1667	12.9247	-47.4401
"mult"	5	-0.3	0.06	-0.461291629914099	0.1	-0.39217	-0.38605	-0.58163	-0.5225	-0.42411	-4.44008	0.39475	-14.66222	-37.83939	-0.31186746304257	-0.29333	-0.23802	-0.37069	-0.34803	-0.30926	0.82158	0.07149	40.01656	-4.14625	-0.168390252624527	-0.15528	-0.1296	-0.21038	-0.19181	-0.15489	0.22689	0.14881	16.55584	-23.94211
"mult"	5	-0.3	0.06	-0.455971238543411	0.1	-0.48414	-0.38243	-0.40781	-0.50435	-0.50111	-4.99776	0.39796	-14.92128	-42.88327	-0.29770369237999	-0.315	-0.24058	-0.26213	-0.33051	-0.34029	0.89956	0.0515	50.51222	-4.50055	-0.164983432710915	-0.17501	-0.13336	-0.1476	-0.18374	-0.18521	0.09961	0.15419	15.41968	-41.80275
"mult"	5	-0.3	0.06	-0.460757008597963	0.1	-0.44494	-0.49684	-0.41873	-0.45906	-0.48421	-4.41108	0.39332	-14.54595	-60.26774	-0.280871003191429	-0.26678	-0.26063	-0.27189	-0.27799	-0.32707	0.86103	0.06303	44.04499	-10.31385	-0.161807438410215	-0.15477	-0.16457	-0.14818	-0.16022	-0.18129	0.06294	0.16368	13.50943	-45.99585
"mult"	5	-0.3	0.06	-0.421722798682035	0.1	-0.42031	-0.45431	-0.42914	-0.43692	-0.36794	-7.25815	0.41717	-16.43001	-47.58428	-0.260545301753846	-0.25138	-0.28521	-0.28537	-0.25302	-0.22775	0.64836	0.08609	34.07138	-13.05513	-0.149080952594681	-0.14695	-0.16038	-0.16017	-0.15162	-0.12628	-0.86955	0.19849	7.33805	-40.1051
"mult"	5	-0.3	0.06	-0.450835441973618	0.1	-0.52539	-0.43364	-0.45115	-0.40478	-0.43922	-5.48456	0.41362	-16.15628	-42.36422	-0.311400408300943	-0.34019	-0.30273	-0.345	-0.27256	-0.29652	0.87888	0.05653	47.52981	-5.18287	-0.164838815153932	-0.18972	-0.15678	-0.17482	-0.14543	-0.15745	-0.09092	0.16965	12.36215	-32.43808
"mult"	5	-0.3	0.06	-0.452601799710839	0.1	-0.51829	-0.45746	-0.44466	-0.44999	-0.3926	-4.92114	0.4156	-16.30894	-39.53675	-0.300881258171739	-0.35221	-0.33071	-0.27913	-0.26557	-0.2768	0.78318	0.07953	36.60633	-10.25027	-0.164742929474934	-0.1922	-0.17167	-0.15516	-0.15739	-0.1473	-0.06682	0.17641	11.11256	-29.28309
"mult"	5	-0.3	0.06	-0.449390835512807	0.1	-0.49939	-0.44446	-0.41029	-0.42569	-0.46713	-5.39864	0.40765	-15.69087	-50.86289	-0.282068393595334	-0.30144	-0.27493	-0.25903	-0.27524	-0.29971	0.89023	0.05339	49.35707	-10.95657	-0.160097021356759	-0.17446	-0.15755	-0.1481	-0.15047	-0.1699	-0.18088	0.17512	11.34629	-45.85943
"mult"	5	-0.3	0.06	-0.447390717943338	0.1	-0.43529	-0.44228	-0.45286	-0.44208	-0.46445	-5.65407	0.41299	-16.10748	-36.37315	-0.278147908730646	-0.28007	-0.24942	-0.28233	-0.27906	-0.29986	0.82781	0.06644	42.36291	-7.048	-0.168940283703548	-0.16834	-0.15954	-0.16999	-0.1678	-0.17903	0.04439	0.15651	14.94262	-17.23561
"mult"	5	-0.3	0.06	-0.463241915419519	0.1	-0.50082	-0.4014	-0.47777	-0.52215	-0.41406	-4.67717	0.40265	-15.29597	-50.66974	-0.301554030419337	-0.30582	-0.28483	-0.30826	-0.33083	-0.27803	0.91125	0.05034	51.23779	-5.93081	-0.166896891338134	-0.17637	-0.15061	-0.17088	-0.18601	-0.15061	0.09705	0.16058	14.12074	-43.48347
"mult"	5	-0.3	0.06	-0.428440762015179	0.1	-0.44171	-0.4119	-0.44431	-0.40731	-0.43698	-7.25131	0.41351	-16.14743	-41.5857	-0.276416420262648	-0.26191	-0.28076	-0.28442	-0.2688	-0.2862	0.86215	0.05345	49.32376	-7.7804	-0.15455297661146	-0.15462	-0.15157	-0.15963	-0.14696	-0.15999	-0.6125	0.1828	9.97397	-39.19696
"mult"	5	-0.3	0.06	-0.451763314108902	0.1	-0.47472	-0.46069	-0.55346	-0.41804	-0.3519	-5.82775	0.43129	-17.49461	-37.78635	-0.31578559636661	-0.35625	-0.32134	-0.36622	-0.26089	-0.27423	0.77816	0.07774	37.33373	-7.23055	-0.167614709863523	-0.18177	-0.1712	-0.20529	-0.14837	-0.13144	-0.19509	0.18044	10.38972	-34.43838
"mult"	5	-0.3	0.06	-0.46239068176645	0.1	-0.46301	-0.38333	-0.38186	-0.58967	-0.49409	-4.90232	0.40779	-15.70196	-38.68068	-0.327248712620872	-0.32854	-0.24922	-0.28874	-0.41393	-0.35581	0.78137	0.07848	37.02928	-3.7217	-0.170561638288457	-0.17107	-0.1331	-0.13961	-0.22337	-0.18566	0.18171	0.15184	15.91215	-39.20714
"mult"	5	-0.3	0.06	-0.477504362818911	0.1	-0.45059	-0.44188	-0.54677	-0.53857	-0.40972	-3.6289	0.38763	-14.0791	-48.97074	-0.32397623541696	-0.33612	-0.29737	-0.36645	-0.30414	-0.31581	0.80734	0.07908	36.78719	-5.40026	-0.172431121851853	-0.17201	-0.15378	-0.19883	-0.18182	-0.15572	0.37075	0.14292	17.8496	-30.12201
"mult"	5	-0.3	0.06	-0.477909207411912	0.1	-0.514	-0.42813	-0.4052	-0.59099	-0.45122	-3.86689	0.40103	-15.16663	-42.69925	-0.343423741004558	-0.34139	-0.33339	-0.35468	-0.35289	-0.33478	0.75247	0.09044	32.49211	-6.86943	-0.175877339346134	-0.18175	-0.16424	-0.16346	-0.20801	-0.16193	0.33005	0.14879	16.56159	-26.10621
"mult"	5	-0.3	0.06	-0.446566911440975	0.1	-0.48755	-0.42606	-0.43378	-0.4877	-0.39775	-5.59206	0.41249	-16.06826	-35.89471	-0.318629383985857	-0.36598	-0.32707	-0.26976	-0.34226	-0.28808	0.76827	0.07734	37.50052	-3.85474	-0.166414825326059	-0.19086	-0.1613	-0.15242	-0.18224	-0.14526	-0.02132	0.16236	13.76808	-22.5431
"mult"	5	-0.3	0.06	-0.422258938386867	0.1	-0.42921	-0.36829	-0.37249	-0.46853	-0.47277	-7.51813	0.42327	-16.89445	-51.78819	-0.265863947587185	-0.27621	-0.21071	-0.28679	-0.27069	-0.28492	0.71093	0.07797	37.23781	-11.64669	-0.149276693197343	-0.15106	-0.12322	-0.14722	-0.16044	-0.16444	-0.99305	0.20474	6.34607	-42.21955
"mult"	5	-0.3	0.06	-0.418752329644245	0.1	-0.44156	-0.48943	-0.43458	-0.39056	-0.33763	-7.76991	0.43006	-17.40364	-49.84127	-0.257817554762915	-0.2889	-0.29557	-0.28587	-0.18846	-0.23029	0.61778	0.08978	32.72561	-16.141	-0.147481740492114	-0.16157	-0.17395	-0.15605	-0.12474	-0.12109	-1.14555	0.21272	5.12322	-52.82895
"mult"	5	-0.3	0.06	-0.474335155594929	0.1	-0.44276	-0.36836	-0.5456	-0.51842	-0.49654	-3.84594	0.38672	-14.00409	-40.19637	-0.312229021934743	-0.28978	-0.23502	-0.33291	-0.35575	-0.34769	0.8392	0.07044	40.4878	-4.27349	-0.172338115218421	-0.15766	-0.13095	-0.19375	-0.1934	-0.18592	0.39286	0.13688	19.23009	-32.54634
"mult"	5	-0.3	0.06	-0.466102266979468	0.1	-0.57911	-0.46983	-0.43655	-0.4068	-0.43821	-4.22982	0.41085	-15.94096	-42.36456	-0.318222957283171	-0.38809	-0.34023	-0.29532	-0.23374	-0.33375	0.79684	0.08098	36.0295	-7.42189	-0.170949346336326	-0.21665	-0.17427	-0.15919	-0.13447	-0.17017	0.17919	0.16276	13.68851	-27.85935
"mult"	5	-0.3	0.06	-0.458921036658465	0.1	-0.46353	-0.44498	-0.43741	-0.48458	-0.46411	-4.98015	0.40997	-15.87232	-43.29977	-0.315920010945933	-0.35438	-0.32675	-0.28097	-0.28875	-0.32875	0.89284	0.05488	48.4771	-5.89424	-0.168768103131259	-0.17865	-0.16795	-0.15521	-0.17045	-0.17158	0.08732	0.16016	14.20467	-34.29016
"mult"	5	-0.3	0.06	-0.441595854704876	0.1	-0.36849	-0.50464	-0.494	-0.43821	-0.40264	-5.81305	0.4106	-15.92143	-42.57192	-0.296631212145567	-0.24672	-0.35693	-0.35133	-0.26156	-0.26661	0.80435	0.06958	40.88281	-5.34523	-0.160074868468185	-0.13147	-0.19046	-0.18616	-0.14974	-0.14254	-0.20859	0.17294	11.7487	-33.26536
"mult"	5	-0.3	0.06	-0.443452296582106	0.1	-0.42597	-0.42885	-0.52861	-0.41714	-0.4167	-5.86308	0.42078	-16.70504	-51.14162	-0.28516103791662	-0.24837	-0.2997	-0.33503	-0.26231	-0.2804	0.8212	0.06792	41.65689	-11.03861	-0.158941117454235	-0.14739	-0.15636	-0.18991	-0.14914	-0.1519	-0.37706	0.18848	8.9942	-41.97932
"mult"	5	-0.3	0.06	-0.470157933407406	0.1	-0.48069	-0.44779	-0.48335	-0.48129	-0.45766	-3.87049	0.38881	-14.17656	-42.25997	-0.328823595682271	-0.34602	-0.30565	-0.30877	-0.32799	-0.35569	0.76978	0.08453	34.65439	-2.19849	-0.172642005049634	-0.18018	-0.16019	-0.17096	-0.17358	-0.1783	0.36157	0.14077	18.3345	-21.27881
"mult"	5	-0.3	0.06	-0.428993064926287	0.1	-0.46349	-0.41653	-0.47445	-0.38394	-0.40655	-6.58201	0.41931	-16.59334	-43.11279	-0.269405184213038	-0.25966	-0.30143	-0.28408	-0.20921	-0.29265	0.73206	0.07882	36.89116	-13.99871	-0.152788050193578	-0.15901	-0.15678	-0.16693	-0.12618	-0.15504	-0.64693	0.19542	7.83651	-39.31291
"mult"	5	-0.3	0.06	-0.440233439340354	0.1	-0.4402	-0.43425	-0.51266	-0.4307	-0.38336	-5.65779	0.39826	-14.9455	-44.58623	-0.281523759475802	-0.24897	-0.28461	-0.30252	-0.29985	-0.27167	0.8872	0.05184	50.30069	-7.42026	-0.15716219938862	-0.14825	-0.15755	-0.17977	-0.15977	-0.14047	-0.18891	0.1683	12.61846	-36.56501
