"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"mult"	4	-0.4	0.001	-0.747497507504361	0.1	-0.7472	-0.74635	-0.7477	-0.74873	-4.59553	0.38234	-6.3198	-21.22828	-0.400809668964574	-0.40019	-0.40009	-0.40135	-0.4016	0.99988	0.00175	79.894	-8.08065	-0.22669814031852	-0.22648	-0.22624	-0.2269	-0.22717	-0.01783	0.16307	7.31454	-114.72122
"mult"	4	-0.4	0.001	-0.746901473513092	0.1	-0.74627	-0.74856	-0.74667	-0.74611	-4.62052	0.38253	-6.32786	-21.27755	-0.399512811984813	-0.39942	-0.40026	-0.39935	-0.39901	0.99995	0.00109	87.45152	-1.50321	-0.226355619203303	-0.22619	-0.22695	-0.22628	-0.226	-0.02918	0.16369	7.25342	-116.53064
"mult"	4	-0.4	0.001	-0.747357405031234	0.1	-0.74819	-0.74538	-0.74739	-0.74847	-4.59944	0.3826	-6.33063	-21.26037	-0.400139505840679	-0.40037	-0.39822	-0.40078	-0.40119	0.99982	0.00215	76.55166	-3.84017	-0.226567493554491	-0.22685	-0.22569	-0.22669	-0.22703	-0.02277	0.16351	7.27061	-113.63662
"mult"	4	-0.4	0.001	-0.747557547660143	0.1	-0.74771	-0.7445	-0.75014	-0.74789	-4.60721	0.38271	-6.33546	-21.2249	-0.400895563018316	-0.40079	-0.39991	-0.4015	-0.40139	0.99989	0.00173	80.09601	-2.92598	-0.226754808892796	-0.22676	-0.22583	-0.22747	-0.22697	-0.02144	0.16334	7.2873	-107.47883
"mult"	4	-0.4	0.001	-0.747059359605741	0.1	-0.74714	-0.7464	-0.7474	-0.7473	-4.64305	0.38302	-6.34832	-21.2715	-0.400540058143062	-0.40118	-0.39937	-0.40143	-0.40017	0.9999	0.00159	81.42422	-4.58408	-0.226548861584111	-0.22672	-0.22614	-0.22686	-0.22648	-0.03314	0.16389	7.23428	-111.2557
"mult"	4	-0.4	0.001	-0.747011486474973	0.1	-0.74791	-0.74531	-0.74765	-0.74717	-4.61439	0.38232	-6.31907	-21.25092	-0.399819693873791	-0.3994	-0.39915	-0.40065	-0.40008	0.99994	0.00125	85.26072	-5.31126	-0.226436905420096	-0.22655	-0.22588	-0.22678	-0.22655	-0.02508	0.16336	7.28546	-118.7509
"mult"	4	-0.4	0.001	-0.747335541346731	0.1	-0.74735	-0.74855	-0.74675	-0.74669	-4.61322	0.38282	-6.33998	-21.28188	-0.400761855057001	-0.40176	-0.40099	-0.40047	-0.39983	0.99988	0.00179	79.5064	-1.76173	-0.226613436115367	-0.2268	-0.22701	-0.22638	-0.22627	-0.0261	0.16368	7.25486	-100.82757
"mult"	4	-0.4	0.001	-0.747761217468525	0.1	-0.7486	-0.74723	-0.74654	-0.74867	-4.58633	0.38271	-6.33551	-21.23755	-0.40077775066957	-0.40185	-0.40037	-0.40015	-0.40074	0.99995	0.00118	86.11938	-4.56841	-0.226778692337844	-0.22723	-0.22655	-0.22635	-0.22698	-0.01793	0.16337	7.28491	-125.38849
"mult"	4	-0.4	0.001	-0.747403398526613	0.1	-0.74914	-0.74554	-0.74991	-0.74503	-4.59024	0.38252	-6.32754	-21.24371	-0.399689608964673	-0.40118	-0.39842	-0.40078	-0.39839	0.99977	0.00243	74.62915	-2.30248	-0.226548397622608	-0.22732	-0.22581	-0.22737	-0.22569	-0.02089	0.16347	7.27524	-108.46749
"mult"	4	-0.4	0.001	-0.746720702396991	0.1	-0.74713	-0.74743	-0.74461	-0.74772	-4.64814	0.38304	-6.3492	-21.31084	-0.399593089141428	-0.3994	-0.39971	-0.39875	-0.40051	0.99992	0.00144	82.93957	-2.07998	-0.226310100341035	-0.22637	-0.22648	-0.22564	-0.22674	-0.03839	0.16424	7.20007	-115.95554
"mult"	4	-0.4	0.001	-0.746694016793442	0.1	-0.74834	-0.74739	-0.74488	-0.74617	-4.64145	0.38281	-6.33941	-21.29837	-0.399404858809548	-0.40056	-0.3996	-0.398	-0.39946	0.99992	0.00144	83.01328	-2.49999	-0.22628292001472	-0.2269	-0.22648	-0.22557	-0.22619	-0.0359	0.16404	7.21952	-119.16086
"mult"	4	-0.4	0.001	-0.747674614169377	0.1	-0.74729	-0.74711	-0.74825	-0.74805	-4.58435	0.38228	-6.31749	-21.23206	-0.401234809758025	-0.4014	-0.40092	-0.40103	-0.40159	0.99989	0.00169	80.44282	-6.37216	-0.226778888568658	-0.22671	-0.22661	-0.22689	-0.22691	-0.01446	0.16294	7.32742	-113.78428
"mult"	4	-0.4	0.001	-0.746823290503936	0.1	-0.74777	-0.74798	-0.74575	-0.74579	-4.63973	0.38273	-6.3364	-21.25831	-0.399538685002361	-0.39989	-0.4003	-0.39885	-0.39912	0.99994	0.00127	84.95882	-1.14484	-0.226379067765846	-0.22666	-0.22681	-0.22599	-0.22606	-0.03308	0.16381	7.24191	-109.67555
"mult"	4	-0.4	0.001	-0.746613399362166	0.1	-0.74475	-0.74597	-0.74796	-0.74777	-4.65852	0.3831	-6.35182	-21.28901	-0.399192841451288	-0.39855	-0.39857	-0.40007	-0.39958	0.99989	0.00172	80.18229	-3.81485	-0.22627364657398	-0.22565	-0.22596	-0.22683	-0.22666	-0.0408	0.1643	7.19354	-112.32612
"mult"	4	-0.4	0.001	-0.747207508622952	0.1	-0.74775	-0.74926	-0.74638	-0.74544	-4.61897	0.38264	-6.33241	-21.24467	-0.400278258070571	-0.40076	-0.40103	-0.39966	-0.39966	0.99993	0.00139	83.51162	-1.89675	-0.226567453722766	-0.22679	-0.22722	-0.22623	-0.22603	-0.02596	0.1635	7.27176	-113.19073
"mult"	4	-0.4	0.001	-0.745992427185871	0.1	-0.74456	-0.74761	-0.74697	-0.74483	-4.68762	0.38327	-6.35893	-21.35197	-0.398298744547209	-0.39852	-0.39866	-0.3983	-0.39771	0.99979	0.00234	75.2372	-8.32256	-0.225947330420415	-0.22569	-0.22642	-0.22612	-0.22556	-0.05272	0.16489	7.1364	-109.16169
"mult"	4	-0.4	0.001	-0.747302068201275	0.1	-0.74697	-0.74734	-0.74631	-0.74859	-4.61114	0.3829	-6.34345	-21.27238	-0.400028835488395	-0.39998	-0.40043	-0.39991	-0.39979	0.99995	0.00118	86.20716	-2.33874	-0.226547777490491	-0.22642	-0.22665	-0.22629	-0.22684	-0.02729	0.16384	7.23917	-110.75338
"mult"	4	-0.4	0.001	-0.74757186942131	0.1	-0.74497	-0.7501	-0.74813	-0.74709	-4.57964	0.38224	-6.31559	-21.2229	-0.400304517218322	-0.39866	-0.40164	-0.40112	-0.3998	0.99981	0.00225	75.86757	-1.60469	-0.226663866692792	-0.22572	-0.22755	-0.22698	-0.2264	-0.0151	0.16304	7.31749	-108.39225
"mult"	4	-0.4	0.001	-0.748300136049589	0.1	-0.74864	-0.74861	-0.74816	-0.7478	-4.55252	0.38259	-6.33042	-21.21787	-0.401423164227471	-0.40243	-0.40101	-0.40057	-0.40168	0.99986	0.0019	78.5885	-5.56239	-0.227003759573454	-0.2273	-0.22703	-0.22677	-0.22691	-0.00801	0.16301	7.31981	-107.85875
"mult"	4	-0.4	0.001	-0.747068835207205	0.1	-0.74719	-0.74723	-0.74581	-0.74805	-4.60643	0.38243	-6.32364	-21.26048	-0.39945468463714	-0.39955	-0.39985	-0.39891	-0.39951	0.99998	0.00076	93.19481	-2.66023	-0.226408484824918	-0.22648	-0.22651	-0.22599	-0.22666	-0.02518	0.16353	7.26876	-123.74105
"mult"	4	-0.4	0.001	-0.747135688173717	0.1	-0.74578	-0.74802	-0.74839	-0.74636	-4.61792	0.38263	-6.33212	-21.26514	-0.400159277909865	-0.39978	-0.40083	-0.40044	-0.39959	0.99995	0.00116	86.38525	-2.21992	-0.226508355577274	-0.2261	-0.22687	-0.22684	-0.22623	-0.02693	0.16359	7.26298	-119.4054
"mult"	4	-0.4	0.001	-0.748150493310503	0.1	-0.74805	-0.74867	-0.74704	-0.74884	-4.56515	0.38247	-6.32532	-21.20134	-0.401541126659578	-0.40135	-0.40227	-0.40069	-0.40185	0.99985	0.00201	77.64427	-5.05525	-0.226989892184951	-0.22699	-0.22723	-0.22655	-0.22719	-0.00912	0.16287	7.33426	-107.42421
"mult"	4	-0.4	0.001	-0.747573844522725	0.1	-0.74832	-0.74725	-0.74734	-0.74739	-4.58376	0.3824	-6.3225	-21.23103	-0.400289636313587	-0.40127	-0.39912	-0.40048	-0.40029	0.99989	0.00169	80.44454	-2.921	-0.226664600359018	-0.22707	-0.22636	-0.22666	-0.22658	-0.01701	0.1632	7.30142	-112.64506
"mult"	4	-0.4	0.001	-0.747625549725635	0.1	-0.74797	-0.74977	-0.74598	-0.74678	-4.59742	0.38271	-6.33556	-21.25828	-0.401157505590855	-0.4008	-0.40277	-0.4006	-0.40046	0.99983	0.00213	76.68889	-3.16326	-0.226754243933483	-0.22677	-0.22761	-0.22619	-0.22644	-0.02033	0.1634	7.2819	-108.57312
"mult"	4	-0.4	0.001	-0.747475728907015	0.1	-0.74762	-0.74683	-0.74762	-0.74784	-4.58919	0.38253	-6.32805	-21.25999	-0.400227301963514	-0.40007	-0.40006	-0.40013	-0.40064	0.99997	0.00082	92.00328	-1.18093	-0.226603928015774	-0.22659	-0.22645	-0.22661	-0.22677	-0.02013	0.16343	7.27921	-117.13252
"mult"	4	-0.4	0.001	-0.747239209823116	0.1	-0.74756	-0.74595	-0.74823	-0.74722	-4.61155	0.38249	-6.32606	-21.24257	-0.400314161403304	-0.40042	-0.4	-0.40085	-0.39999	0.99994	0.00121	85.81286	-2.97265	-0.226571166963344	-0.22672	-0.22617	-0.22689	-0.2265	-0.02361	0.16336	7.28588	-112.20853
"mult"	4	-0.4	0.001	-0.746735256244352	0.1	-0.74403	-0.748	-0.74896	-0.74595	-4.65303	0.38305	-6.34957	-21.30371	-0.399864960685666	-0.39879	-0.40041	-0.4001	-0.40016	0.9999	0.00157	81.56505	-2.38968	-0.226352556664245	-0.22551	-0.22673	-0.22692	-0.22624	-0.03847	0.16418	7.20596	-111.36593
"mult"	4	-0.4	0.001	-0.747080239747516	0.1	-0.74667	-0.74771	-0.74714	-0.74681	-4.63128	0.38285	-6.34133	-21.26362	-0.40016232764189	-0.40042	-0.40031	-0.4004	-0.39952	0.99997	0.00085	91.3396	-3.02906	-0.226512673469664	-0.22645	-0.22671	-0.22659	-0.22631	-0.03054	0.16378	7.24469	-117.15036
"mult"	4	-0.4	0.001	-0.747902615978411	0.1	-0.7501	-0.74786	-0.74798	-0.74567	-4.58697	0.38289	-6.34287	-21.23325	-0.401088650814376	-0.40302	-0.401	-0.40122	-0.39911	0.99977	0.00247	74.38189	-5.38729	-0.226866118399662	-0.22777	-0.22686	-0.2269	-0.22593	-0.01787	0.16343	7.27894	-113.63596
"mult"	4	-0.4	0.001	-0.746509881068536	0.1	-0.7452	-0.74943	-0.7465	-0.74491	-4.65813	0.38284	-6.3406	-21.30428	-0.399535274775362	-0.39856	-0.40096	-0.40013	-0.39849	0.99989	0.00173	80.09295	-1.45389	-0.226243287816398	-0.22573	-0.2272	-0.2264	-0.22564	-0.03946	0.16409	7.21451	-113.51851
"mult"	4	-0.4	0.001	-0.74730813329233	0.1	-0.74624	-0.74756	-0.74703	-0.7484	-4.58919	0.3822	-6.3139	-21.24153	-0.399894276010567	-0.39959	-0.40051	-0.39955	-0.39993	0.99997	0.00094	89.77021	-5.0277	-0.226525198376659	-0.22621	-0.22672	-0.22638	-0.2268	-0.01871	0.16317	7.30448	-129.8678
"mult"	4	-0.4	0.001	-0.747311315088652	0.1	-0.74588	-0.74657	-0.7491	-0.7477	-4.59517	0.38247	-6.32553	-21.2604	-0.399900715552492	-0.39886	-0.39956	-0.40129	-0.39989	0.99994	0.00121	85.81801	-2.28827	-0.226521776527858	-0.22598	-0.22627	-0.22727	-0.22656	-0.02194	0.16346	7.27611	-119.94381
"mult"	4	-0.4	0.001	-0.748072472779962	0.1	-0.74947	-0.74674	-0.74802	-0.74806	-4.55618	0.3822	-6.31395	-21.2165	-0.40144368986737	-0.40235	-0.40066	-0.40168	-0.40109	0.99981	0.00224	75.91423	-8.39686	-0.22691890376217	-0.22743	-0.22646	-0.22695	-0.22683	-0.00707	0.16272	7.34899	-115.63164
"mult"	4	-0.4	0.001	-0.746606546432177	0.1	-0.74507	-0.74512	-0.74774	-0.74849	-4.6567	0.38302	-6.34834	-21.29148	-0.399280157347239	-0.39862	-0.39805	-0.39971	-0.40074	0.99984	0.00203	77.46604	-4.03001	-0.226272057228781	-0.22579	-0.22565	-0.22664	-0.22701	-0.03996	0.16423	7.20093	-121.79227
"mult"	4	-0.4	0.001	-0.747471344447535	0.1	-0.74713	-0.74778	-0.74899	-0.74598	-4.60414	0.38267	-6.33381	-21.27022	-0.401097605827517	-0.40193	-0.40124	-0.40198	-0.39924	0.99979	0.00233	75.29391	-2.82435	-0.226688249668497	-0.22676	-0.22679	-0.22722	-0.22599	-0.02228	0.16344	7.27795	-100.5178
"mult"	4	-0.4	0.001	-0.747681861322111	0.1	-0.7483	-0.74653	-0.74835	-0.74755	-4.58814	0.38243	-6.3236	-21.23802	-0.401262343742399	-0.40142	-0.39952	-0.40207	-0.40204	0.99977	0.00246	74.44528	-4.70278	-0.226786204491688	-0.22692	-0.22617	-0.2271	-0.22696	-0.01607	0.16307	7.31405	-106.89545
"mult"	4	-0.4	0.001	-0.747532324768243	0.1	-0.7502	-0.74778	-0.74548	-0.74667	-4.59489	0.38274	-6.33659	-21.26443	-0.400473474937798	-0.40106	-0.4005	-0.39959	-0.40074	0.99991	0.00154	81.92317	-2.37024	-0.226653057527235	-0.22737	-0.22675	-0.22602	-0.22647	-0.02179	0.16356	7.26582	-108.89579
"mult"	4	-0.4	0.001	-0.74689711791492	0.1	-0.74501	-0.74937	-0.74587	-0.74734	-4.62175	0.38265	-6.33282	-21.27861	-0.399276714100117	-0.39811	-0.40038	-0.39843	-0.40018	0.99988	0.00175	79.88092	-4.12599	-0.226336848432714	-0.22569	-0.22714	-0.22591	-0.22661	-0.03054	0.16383	7.23964	-116.23677
"mult"	4	-0.4	0.001	-0.747051281569472	0.1	-0.74927	-0.7463	-0.7471	-0.74553	-4.63586	0.38305	-6.3494	-21.27643	-0.400021390624292	-0.40082	-0.40049	-0.39974	-0.39903	0.99993	0.00134	84.10681	-3.69929	-0.226486899676524	-0.2272	-0.22638	-0.22649	-0.22588	-0.03324	0.16401	7.22223	-114.44259
"mult"	4	-0.4	0.001	-0.746889537009833	0.1	-0.75064	-0.7455	-0.74467	-0.74675	-4.65793	0.38355	-6.37036	-21.29915	-0.39968835487086	-0.40236	-0.39894	-0.39832	-0.39914	0.99979	0.00235	75.15858	-5.14813	-0.226415679764491	-0.2279	-0.22588	-0.22559	-0.22629	-0.04179	0.16458	7.16658	-114.41553
"mult"	4	-0.4	0.001	-0.74676963244718	0.1	-0.7458	-0.74583	-0.7469	-0.74855	-4.64681	0.38328	-6.35934	-21.32149	-0.399336286721726	-0.39815	-0.39913	-0.39947	-0.4006	0.99982	0.00214	76.64113	-4.09876	-0.226298789791146	-0.22588	-0.22602	-0.22633	-0.22696	-0.04027	0.16451	7.17353	-101.40627
"mult"	4	-0.4	0.001	-0.747274419048817	0.1	-0.74741	-0.74556	-0.74819	-0.74795	-4.60465	0.38241	-6.32263	-21.24728	-0.400324785798195	-0.40049	-0.39956	-0.40092	-0.40034	0.99994	0.00124	85.35065	-3.69187	-0.226569020048358	-0.22665	-0.22601	-0.22686	-0.22676	-0.02202	0.1633	7.29187	-116.76646
"mult"	4	-0.4	0.001	-0.747454776697579	0.1	-0.74718	-0.7479	-0.74655	-0.74819	-4.60457	0.38265	-6.33267	-21.24928	-0.400723214866235	-0.40079	-0.40118	-0.39981	-0.4011	0.99994	0.00125	85.221	-4.42571	-0.226672325856671	-0.22664	-0.22684	-0.22627	-0.22694	-0.02213	0.16341	7.28084	-116.24463
"mult"	4	-0.4	0.001	-0.747124968118202	0.1	-0.74612	-0.75057	-0.74575	-0.74605	-4.62334	0.38279	-6.33871	-21.26656	-0.400080196421315	-0.39946	-0.40177	-0.39929	-0.3998	0.99986	0.00191	78.49634	-0.59184	-0.226506624410117	-0.22608	-0.2277	-0.226	-0.22624	-0.02897	0.16374	7.24823	-116.97286
"mult"	4	-0.4	0.001	-0.747099506123613	0.1	-0.74625	-0.74696	-0.7463	-0.74889	-4.62657	0.383	-6.34768	-21.27098	-0.399667506894354	-0.39916	-0.3999	-0.39909	-0.40051	0.99994	0.00127	84.99453	-3.60684	-0.22646662894923	-0.22613	-0.22649	-0.22619	-0.22706	-0.03172	0.16401	7.22251	-117.72887
"mult"	4	-0.4	0.001	-0.747293784035783	0.1	-0.74519	-0.74982	-0.74587	-0.74829	-4.6132	0.38269	-6.33457	-21.26137	-0.400492642502645	-0.39992	-0.4013	-0.40007	-0.40068	0.99992	0.00144	82.99367	-4.12605	-0.226593567486906	-0.22604	-0.22735	-0.22615	-0.22684	-0.02522	0.16355	7.26712	-113.20534
"mult"	4	-0.4	0.001	-0.747370091922582	0.1	-0.74587	-0.75028	-0.74868	-0.74466	-4.62655	0.3831	-6.35174	-21.25069	-0.40057544392001	-0.39935	-0.40199	-0.40158	-0.39939	0.9999	0.00159	81.38821	-1.47881	-0.226666320384505	-0.22604	-0.22766	-0.22719	-0.22577	-0.02899	0.16383	7.23957	-117.53821
"mult"	4	-0.4	0.001	-0.747440842973496	0.1	-0.7457	-0.74767	-0.74695	-0.74945	-4.60433	0.3826	-6.33062	-21.23666	-0.400556043368449	-0.39932	-0.40022	-0.40047	-0.40222	0.99988	0.00174	79.97504	-2.76114	-0.226664515560626	-0.22601	-0.22668	-0.22648	-0.22749	-0.02171	0.16336	7.28587	-111.06153
"mult"	4	-0.4	0.001	-0.746835303192463	0.1	-0.74771	-0.74873	-0.7444	-0.74649	-4.64208	0.3829	-6.34317	-21.28482	-0.399780151379765	-0.40049	-0.39952	-0.39892	-0.40019	0.9999	0.00158	81.51178	-3.95586	-0.2263834741841	-0.22674	-0.22678	-0.22557	-0.22645	-0.0349	0.16399	7.22442	-109.99706
"mult"	4	-0.4	0.001	-0.746921216301306	0.1	-0.74519	-0.74775	-0.74905	-0.7457	-4.6257	0.38255	-6.32855	-21.27914	-0.399961696082685	-0.39898	-0.40096	-0.40003	-0.39988	0.9999	0.00162	81.1364	-3.35966	-0.226406874960775	-0.22579	-0.22682	-0.2269	-0.22612	-0.02933	0.16363	7.25893	-113.52921
"mult"	4	-0.4	0.001	-0.747091945876461	0.1	-0.74721	-0.74726	-0.74909	-0.7448	-4.63536	0.38297	-6.34636	-21.26112	-0.400144644093104	-0.39971	-0.40075	-0.40072	-0.3994	0.99995	0.00115	86.52491	-2.72439	-0.226525970503775	-0.22647	-0.22666	-0.22712	-0.22585	-0.03182	0.16387	7.23553	-113.23745
"mult"	4	-0.4	0.001	-0.746655288613777	0.1	-0.74726	-0.74549	-0.74704	-0.74683	-4.63664	0.3827	-6.33487	-21.30216	-0.399214993815622	-0.39921	-0.39841	-0.40018	-0.39907	0.99993	0.00138	83.65407	-3.38675	-0.226239911962524	-0.22638	-0.22581	-0.22653	-0.22623	-0.03509	0.164	7.22353	-113.8406
"mult"	4	-0.4	0.001	-0.747598546665814	0.1	-0.7488	-0.74537	-0.74821	-0.74802	-4.60362	0.38282	-6.34013	-21.25306	-0.401041579961266	-0.40205	-0.39938	-0.40153	-0.4012	0.99988	0.00177	79.65197	-6.07841	-0.226750876704186	-0.22725	-0.22586	-0.22702	-0.22688	-0.02207	0.16349	7.27256	-130.18471
"mult"	4	-0.4	0.001	-0.746856846127034	0.1	-0.74533	-0.74741	-0.74747	-0.74722	-4.63668	0.38272	-6.33579	-21.27093	-0.399762222673324	-0.39934	-0.39944	-0.39976	-0.4005	0.99995	0.00109	87.40025	-3.59322	-0.226393217975844	-0.22591	-0.2265	-0.22652	-0.22664	-0.03243	0.16379	7.24328	-116.06225
"mult"	4	-0.4	0.001	-0.746855538100171	0.1	-0.74728	-0.74517	-0.74681	-0.74817	-4.61705	0.38241	-6.32264	-21.2745	-0.399294311316029	-0.39946	-0.39886	-0.39864	-0.40022	0.99995	0.00114	86.78629	-5.03486	-0.226315878252915	-0.22646	-0.22582	-0.22612	-0.22686	-0.02832	0.16362	7.26038	-123.67449
"mult"	4	-0.4	0.001	-0.746891931029441	0.1	-0.74615	-0.74763	-0.74792	-0.74587	-4.64507	0.38296	-6.34564	-21.28633	-0.400161504641654	-0.39999	-0.40034	-0.40089	-0.39943	0.99997	9e-04	90.52882	-1.31789	-0.226440705421238	-0.22618	-0.22667	-0.22686	-0.22606	-0.0349	0.16397	7.2262	-113.67406
"mult"	4	-0.4	0.001	-0.747424324240433	0.1	-0.74644	-0.74647	-0.74886	-0.74793	-4.60665	0.38284	-6.34071	-21.2649	-0.400437618694172	-0.39984	-0.39983	-0.40099	-0.40108	0.99995	0.00117	86.24097	-1.35526	-0.226627768472705	-0.22628	-0.22628	-0.22707	-0.22688	-0.02474	0.16367	7.25538	-118.47263
"mult"	4	-0.4	0.001	-0.747123500125213	0.1	-0.74572	-0.74772	-0.74584	-0.74922	-4.61535	0.38276	-6.33738	-21.27546	-0.399747194563278	-0.39996	-0.39971	-0.39933	-0.39999	0.99995	0.0011	87.331	-5.5567	-0.226457444471611	-0.22617	-0.22661	-0.22608	-0.22697	-0.02837	0.1638	7.24281	-115.76715
"mult"	4	-0.4	0.001	-0.747215814186481	0.1	-0.75009	-0.7453	-0.7476	-0.74588	-4.58748	0.38224	-6.31565	-21.25135	-0.399315020577153	-0.40076	-0.39825	-0.39957	-0.39868	0.99987	0.00183	79.15692	-2.56591	-0.226430057188145	-0.2274	-0.22575	-0.22654	-0.22604	-0.02037	0.16334	7.28726	-111.818
"mult"	4	-0.4	0.001	-0.747366623594396	0.1	-0.74816	-0.74793	-0.74559	-0.74779	-4.6139	0.3828	-6.3391	-21.26319	-0.400697848982121	-0.40065	-0.40128	-0.40025	-0.4006	0.99994	0.0013	84.68157	-2.70839	-0.226639454861236	-0.22685	-0.22691	-0.22617	-0.22664	-0.02541	0.1636	7.26213	-109.11065
"mult"	4	-0.4	0.001	-0.747827452383751	0.1	-0.74806	-0.74812	-0.74708	-0.74805	-4.54362	0.38179	-6.29695	-21.23045	-0.40049077719254	-0.40047	-0.40061	-0.40002	-0.40088	0.9999	0.00163	81.02422	-3.08959	-0.226708091677125	-0.22671	-0.22676	-0.22648	-0.22688	-0.00568	0.16261	7.35895	-106.27524
"mult"	4	-0.4	0.001	-0.747432081295389	0.1	-0.74617	-0.74904	-0.74746	-0.74706	-4.59634	0.3825	-6.32656	-21.24588	-0.400352579351486	-0.39999	-0.40163	-0.39979	-0.4	0.99991	0.00157	81.59318	-3.85567	-0.226621625811989	-0.22624	-0.22725	-0.22652	-0.22647	-0.02054	0.16334	7.28768	-121.63661
"mult"	4	-0.4	0.001	-0.747465870397342	0.1	-0.7456	-0.7483	-0.7491	-0.74686	-4.59129	0.38242	-6.3231	-21.25686	-0.40060339519038	-0.39992	-0.40142	-0.4015	-0.39957	0.99983	0.00208	77.096	-2.88465	-0.226635311331365	-0.22607	-0.22696	-0.22724	-0.22627	-0.01908	0.16326	7.29537	-109.3801
"mult"	4	-0.4	0.001	-0.747755657534408	0.1	-0.74727	-0.74921	-0.74602	-0.74852	-4.57663	0.38233	-6.31958	-21.22999	-0.400970474212328	-0.40001	-0.40169	-0.40058	-0.40161	0.99989	0.00171	80.22274	-6.26143	-0.226779055282585	-0.22646	-0.22729	-0.22625	-0.22712	-0.01358	0.163	7.32119	-120.65741
"mult"	4	-0.4	0.001	-0.747283293524342	0.1	-0.74778	-0.74686	-0.74847	-0.74603	-4.61903	0.38298	-6.34673	-21.27573	-0.400308361126954	-0.40141	-0.39989	-0.4008	-0.39913	0.99992	0.00149	82.48016	-4.09788	-0.226573665459135	-0.22694	-0.22639	-0.22696	-0.226	-0.02872	0.16387	7.23599	-119.67373
"mult"	4	-0.4	0.001	-0.746475597342445	0.1	-0.74649	-0.74515	-0.74882	-0.74544	-4.67328	0.38328	-6.35927	-21.29718	-0.39909226305306	-0.39971	-0.39784	-0.40057	-0.39826	0.99982	0.00218	76.37829	-3.858	-0.226229713144361	-0.22636	-0.22564	-0.22707	-0.22585	-0.04525	0.16452	7.1728	-110.01129
"mult"	4	-0.4	0.001	-0.746932522458459	0.1	-0.74673	-0.74715	-0.74642	-0.74743	-4.63184	0.38284	-6.34081	-21.28167	-0.399711068878468	-0.39937	-0.399	-0.40004	-0.40044	0.99994	0.00127	84.96906	-4.2051	-0.226401843311426	-0.22627	-0.22631	-0.22638	-0.22665	-0.03253	0.16392	7.23059	-118.14731
"mult"	4	-0.4	0.001	-0.746952992080548	0.1	-0.7483	-0.74792	-0.74578	-0.74582	-4.63841	0.38285	-6.34137	-21.27038	-0.400057734685677	-0.39989	-0.4013	-0.40024	-0.39881	0.9999	0.0016	81.34769	-4.36034	-0.22645975780031	-0.22676	-0.22692	-0.22627	-0.22589	-0.03261	0.16384	7.23874	-109.07483
"mult"	4	-0.4	0.001	-0.746978251187826	0.1	-0.74758	-0.74786	-0.74574	-0.74674	-4.62892	0.3828	-6.33895	-21.26668	-0.399644255755819	-0.40071	-0.40067	-0.39831	-0.3989	0.99989	0.00172	80.18319	-3.40114	-0.226423322044391	-0.22679	-0.22685	-0.22587	-0.22618	-0.03121	0.16384	7.2385	-113.84106
"mult"	4	-0.4	0.001	-0.747284427778309	0.1	-0.74589	-0.74869	-0.74871	-0.74584	-4.61615	0.38275	-6.33687	-21.25435	-0.400392791344083	-0.39926	-0.40158	-0.40069	-0.40005	0.99989	0.00169	80.4601	-2.8037	-0.226594060440851	-0.22603	-0.22724	-0.22697	-0.22614	-0.02598	0.16359	7.2631	-113.12546
"mult"	4	-0.4	0.001	-0.747288658745295	0.1	-0.74619	-0.74756	-0.7469	-0.7485	-4.61614	0.38268	-6.33427	-21.26152	-0.400711924158614	-0.40003	-0.40091	-0.40068	-0.40122	0.99991	0.00153	82.03672	-3.43768	-0.226613925123244	-0.2262	-0.22668	-0.22654	-0.22703	-0.02532	0.16351	7.27088	-107.62796
"mult"	4	-0.4	0.001	-0.746912355315453	0.1	-0.74433	-0.74695	-0.74784	-0.74853	-4.64051	0.38285	-6.34122	-21.27345	-0.400018839616083	-0.39952	-0.40046	-0.39993	-0.40016	0.99993	0.0013	84.59798	-5.46456	-0.226440972413273	-0.22575	-0.22657	-0.22661	-0.22684	-0.03325	0.16386	7.23689	-115.48492
"mult"	4	-0.4	0.001	-0.746782687194356	0.1	-0.74688	-0.74668	-0.74587	-0.7477	-4.63889	0.38273	-6.3363	-21.2818	-0.399644178846864	-0.3998	-0.39993	-0.39916	-0.39969	0.99997	0.00084	91.61586	-2.26899	-0.226347984395592	-0.22639	-0.22641	-0.22601	-0.22658	-0.03372	0.16387	7.2359	-121.23997
"mult"	4	-0.4	0.001	-0.747027534722886	0.1	-0.74561	-0.74864	-0.74648	-0.74738	-4.60745	0.38238	-6.32155	-21.27037	-0.399602629541418	-0.39805	-0.40094	-0.39882	-0.4006	0.99984	0.00202	77.5692	-4.66505	-0.226396291950854	-0.22571	-0.22705	-0.22611	-0.22671	-0.0253	0.16351	7.27137	-115.65491
