"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"mult",4,0.1,0.06,0.083350037517111,1.48118484483929,0.10072,0.06111,0.07212,0.09946,0.57057,0.07466,19.81373,-1.82726,0.0939091760022628,0.11721,0.06572,0.07868,0.11403,0.59815,0.07222,20.34471,-4.63313,0.108361597798419,0.13313,0.07738,0.09226,0.13068,0.60705,0.07142,20.52378,-3.03371,0.472171249068873,0.362579999580358,0.165248751350769
"mult",4,0.1,0.06,0.0484764047820715,2.46245241049383,0.05299,0.03957,0.04663,0.05472,0.89018,0.03622,31.38621,-3.27067,0.0983222928899675,0.10786,0.07718,0.09619,0.11206,0.84601,0.04289,28.68175,-7.07382,0.111940520304767,0.12255,0.09022,0.10825,0.12674,0.88504,0.03706,31.01975,-4.47699,0.595735426188295,0.104564355867315,0.29970021794439
"mult",4,0.1,0.06,0.157512526975002,0.854331584225293,0.14149,0.12314,0.11015,0.25527,0.75121,0.06318,22.48544,-7.46723,0.0991141006196862,0.07901,0.08303,0.05682,0.17759,0.8433,0.05014,26.18336,-7.66028,0.110969500912634,0.09235,0.09045,0.0687,0.19238,0.83406,0.0516,25.7252,-7.54669,0.416999060320774,0.279358567954914,0.303642371724312
"mult",4,0.1,0.06,0.037033250639476,3.89797909648547,0.04226,0.03312,0.03509,0.03767,0.81292,0.06455,22.14311,-4.31772,0.119819065774203,0.1335,0.10915,0.11068,0.12595,0.89611,0.0481,26.84873,-5.4418,0.1380735676221,0.15679,0.12396,0.13,0.14154,0.83949,0.05979,23.36898,-4.54229,0.473995617737644,0.238933710320722,0.287070671941634
"mult",4,0.1,0.06,0.208130970946595,0.730990226347181,0.19033,0.24142,0.17666,0.22412,0.61741,0.07206,20.38099,-2.19922,0.0974145808276394,0.08879,0.10607,0.07725,0.11755,0.72703,0.06087,23.0818,-4.97396,0.111874452730264,0.10166,0.12516,0.08975,0.13093,0.75127,0.0581,23.82571,-3.92215,0.490786784281149,0.392185035172527,0.117028180546324
"mult",4,0.1,0.06,0.26881048494938,0.526193974754031,0.27475,0.32594,0.25655,0.21801,0.50939,0.07696,19.3287,-2.11544,0.0904200545934825,0.09053,0.11206,0.08736,0.07173,0.8311,0.04516,27.85938,-2.98509,0.100991998044215,0.10138,0.12418,0.09672,0.08169,0.79424,0.04984,26.28015,-2.14845,0.363284457801488,0.608651942216162,0.0280635999823507
"mult",4,0.1,0.06,0.120375116071783,1.10382836954445,0.13643,0.14418,0.10752,0.09337,0.84431,0.0415,29.20933,-5.98602,0.0979661962071829,0.11091,0.11623,0.09477,0.06996,0.70423,0.0572,24.07575,-8.66305,0.11226447980731,0.12711,0.13382,0.10516,0.08297,0.79832,0.04724,27.13876,-7.14027,0.423457805193919,0.0952133781307288,0.481328816675352
"mult",4,0.1,0.06,0.257586433365395,0.698553311773636,0.27208,0.27043,0.24502,0.24282,0.49436,0.08739,17.29481,-9.54561,0.106784022874462,0.11647,0.11296,0.09766,0.10005,0.92898,0.03275,32.99765,-0.54434,0.12363396379004,0.13403,0.13068,0.11386,0.11596,0.89134,0.04051,29.59559,-2.87068,0.149204274706665,0.836085484655739,0.0147102406375954
"mult",4,0.1,0.06,0.193960893268087,0.824191143607725,0.19223,0.13239,0.19518,0.25605,0.61421,0.09037,16.75812,-4.02068,0.110666534468713,0.1016,0.06684,0.12747,0.14675,0.80587,0.06411,22.25205,-4.02053,0.126101230439864,0.1188,0.0785,0.14008,0.16703,0.77188,0.06949,20.96147,-3.72063,0.402123672187502,0.496877159023557,0.10099916878894
"mult",4,0.1,0.06,0.0298901896485511,3.92841587911912,0.03958,0.02976,0.03045,0.01977,0.76661,0.06259,22.6356,-3.76684,0.100674164181673,0.13587,0.099,0.10484,0.06299,0.80908,0.05661,24.24258,-4.11143,0.113317969354554,0.15072,0.11256,0.11612,0.07387,0.78046,0.0607,23.12515,-3.83304,0.42630834740744,0.289616469979473,0.284075182613088
"mult",4,0.1,0.06,0.127572559934009,0.99952024654247,0.11562,0.14187,0.12544,0.12736,0.8964,0.03181,33.46393,-6.35928,0.0943351602811051,0.08693,0.1022,0.08834,0.09987,0.75967,0.04845,26.73215,-13.36998,0.107278836662417,0.09806,0.11748,0.10237,0.1112,0.84867,0.03845,30.43238,-9.52983,0.494690269564166,0.0404555155695577,0.464854214866276
"mult",4,0.1,0.06,0.021911571227104,4.68431900560727,0.01441,0.02914,0.0256,0.0185,0.81313,0.04583,27.62127,-4.34609,0.0888814650933413,0.05851,0.11929,0.10333,0.07439,0.79221,0.04833,26.7725,-6.24314,0.0997448913357708,0.06554,0.13293,0.11641,0.0841,0.81225,0.04594,27.58389,-4.72165,0.508326676819153,0.169366044322585,0.322307278858262
"mult",4,0.1,0.06,0.160806900064724,0.935281522089861,0.10083,0.17328,0.19646,0.17265,0.74387,0.06243,22.67588,-1.26151,0.104305187000616,0.05528,0.11312,0.13406,0.11476,0.78552,0.05713,24.0958,-4.57864,0.120077298705002,0.06769,0.12997,0.15164,0.13101,0.80795,0.05406,24.97965,-2.91946,0.5766703253302,0.250400410444504,0.172929264225296
"mult",4,0.1,0.06,0.148789434204198,0.898666668720044,0.13789,0.19289,0.10741,0.15697,0.63807,0.08518,17.70517,-5.98541,0.100146016183833,0.09175,0.13924,0.06571,0.10388,0.67862,0.08026,18.65586,-7.8287,0.112119620262454,0.10256,0.15182,0.07643,0.11768,0.67904,0.08021,18.6663,-7.07965,0.406308129843675,0.299514265949845,0.294177604206481
"mult",4,0.1,0.06,0.102684715537939,1.23624042976419,0.09975,0.12887,0.10921,0.07291,0.90692,0.03309,32.83317,-7.44475,0.097694472546584,0.09434,0.11881,0.10666,0.07096,0.81794,0.04628,27.46608,-10.33776,0.111024040924223,0.10734,0.1372,0.11973,0.07983,0.88224,0.03722,30.95206,-8.7594,0.409700928638661,0.0767631397094993,0.51353593165184
"mult",4,0.1,0.06,0.0944574561010038,1.37319447791142,0.04991,0.10176,0.11153,0.11463,0.70377,0.07355,20.0538,-2.85541,0.101669889285475,0.05515,0.10947,0.11783,0.12422,0.84134,0.05383,25.04899,-2.40784,0.115003411381239,0.06139,0.1239,0.1347,0.14003,0.78694,0.06237,22.69046,-2.11317,0.430390414663436,0.422627536778026,0.146982048558538
"mult",4,0.1,0.06,0.0969405927745985,1.5524694794162,0.07708,0.11626,0.11514,0.07928,0.5639,0.10725,14.01894,-5.41593,0.119362774456511,0.08084,0.15498,0.14583,0.09581,0.71592,0.08656,17.44768,-5.31856,0.135238676049303,0.10035,0.16837,0.16271,0.10953,0.64924,0.09618,15.76101,-4.90802,0.354172493156352,0.485269934106518,0.160557572737129
"mult",4,0.1,0.06,0.100555246931416,1.23776925373154,0.10775,0.15426,0.06087,0.07934,0.71363,0.06869,21.14817,-4.95548,0.0970117667803425,0.09497,0.15761,0.06581,0.06966,0.74362,0.06499,22.03311,-6.50584,0.109315017326879,0.11189,0.17288,0.07103,0.08146,0.74554,0.06475,22.09337,-5.60403,0.452112844968103,0.261239449479536,0.286647705552362
"mult",4,0.1,0.06,0.0282872786198101,5.02445473508335,0.02788,0.02693,0.03132,0.02702,0.70996,0.08348,18.02784,-1.2581,0.118335341848624,0.11293,0.11044,0.1348,0.11517,0.79867,0.06955,20.94858,-2.46866,0.137095502918677,0.13436,0.13006,0.15262,0.13134,0.73269,0.08014,18.68063,-1.45512,0.466973340551133,0.353129594743813,0.179897064705055
"mult",4,0.1,0.06,0.21869807518146,0.637603538991025,0.16049,0.20741,0.27701,0.22988,0.68576,0.06171,22.86239,-2.7237,0.0924219261608551,0.06522,0.08193,0.11806,0.10448,0.83387,0.04487,27.96144,-4.03697,0.104268729680679,0.07441,0.09416,0.13295,0.11555,0.83254,0.04505,27.89776,-3.5205,0.478330958204552,0.403542782104508,0.11812625969094
"mult",4,0.1,0.06,0.102653814826143,1.26305029213985,0.11684,0.08396,0.07902,0.1308,0.84647,0.04589,27.60042,-1.69434,0.100061526066801,0.11642,0.07998,0.07081,0.13304,0.87662,0.04114,29.34932,-6.33031,0.113498329126326,0.13057,0.09175,0.08379,0.14788,0.8803,0.04052,29.59173,-3.57156,0.64696095839241,0.141610553261706,0.211428488345884
"mult",4,0.1,0.06,0.0938792870899618,1.27004926486391,0.09846,0.09287,0.08555,0.09863,0.79635,0.05188,25.63809,-2.96873,0.0941423581146362,0.10022,0.09066,0.08385,0.10184,0.83416,0.04682,27.28111,-6.53189,0.105805032297977,0.11168,0.10332,0.09547,0.11275,0.82914,0.04752,27.04258,-4.72473,0.553414972736473,0.190347629024408,0.256237398239119
"mult",4,0.1,0.06,0.243873660293699,0.542159594201625,0.29921,0.22605,0.16211,0.28813,0.41144,0.08029,18.65005,-1.26884,0.0823673025912315,0.12098,0.06636,0.04164,0.10048,0.69797,0.05752,23.98712,-4.38276,0.0921703970614965,0.13055,0.07691,0.04933,0.1119,0.68484,0.05876,23.6469,-3.33815,0.337153414964245,0.634439540225495,0.0284070448102603
"mult",4,0.1,0.06,0.265441315711645,0.688752091066975,0.22782,0.30015,0.26658,0.26721,0.35782,0.11096,13.47436,-16.64032,0.111383488290085,0.09535,0.12599,0.11325,0.11094,0.88455,0.04705,27.20244,-3.09468,0.127894177383676,0.10891,0.14598,0.12923,0.12745,0.80352,0.06138,22.94876,-5.28486,0.0986389324565409,0.890741909150579,0.0106191583928801
"mult",4,0.1,0.06,0.114714906957033,1.14974335974849,0.13087,0.11274,0.10963,0.10562,0.69808,0.06364,22.36805,-0.82491,0.0989607457450147,0.11275,0.09669,0.09386,0.09255,0.84308,0.04588,27.60348,-1.7521,0.113066969266189,0.12896,0.11061,0.10775,0.10495,0.80075,0.0517,25.69278,-0.84102,0.487299944688175,0.406803564429137,0.105896490882688
"mult",4,0.1,0.06,0.27931375183203,0.583631145374256,0.24513,0.29705,0.24362,0.33145,0.63885,0.07448,19.85195,-1.99377,0.100927940795402,0.0916,0.10658,0.07882,0.12671,0.8189,0.05274,25.3741,-6.14318,0.114254845839696,0.10272,0.12042,0.09194,0.14194,0.82119,0.05241,25.47564,-4.58462,0.542933449355242,0.364587556098527,0.0924789945462314
"mult",4,0.1,0.06,0.100496817658966,1.29287311702014,0.10585,0.12982,0.09949,0.06682,0.65674,0.06842,21.20936,-0.69208,0.0969892505749596,0.10412,0.126,0.09399,0.06384,0.77438,0.05547,24.5664,-1.46467,0.111916237919838,0.11901,0.14524,0.10949,0.07392,0.74541,0.05893,23.60009,-0.5222,0.46837169398255,0.427163346380545,0.104464959636905
"mult",4,0.1,0.06,0.0949536511625629,1.19693277952522,0.12703,0.05434,0.07966,0.11879,0.73149,0.05133,25.80752,-2.78755,0.0867888362917366,0.1205,0.04491,0.07445,0.1073,0.63081,0.06019,23.26018,-4.63024,0.0985730059526609,0.13481,0.05314,0.08353,0.12281,0.70146,0.05413,24.95958,-3.46499,0.477308216316909,0.20832977819662,0.314362005486471
"mult",4,0.1,0.06,0.257113115199517,0.657718646601154,0.27061,0.19078,0.30803,0.25904,0.53183,0.08832,17.12627,-7.84994,0.105350094712729,0.10772,0.07178,0.13879,0.10311,0.92545,0.03524,31.82516,-2.16261,0.119719592728603,0.12405,0.08246,0.15405,0.11832,0.8772,0.04523,27.8327,-1.75715,0.319613155116613,0.659178410130691,0.0212084347526962
"mult",4,0.1,0.06,0.0783703753157502,1.6148374328922,0.06297,0.08391,0.0749,0.09169,0.70343,0.06786,21.34117,-3.18788,0.100111378269987,0.07864,0.11247,0.09388,0.11546,0.74498,0.06293,22.54893,-5.03752,0.114109442306376,0.0912,0.12477,0.10787,0.1326,0.73576,0.06406,22.26481,-3.94539,0.478266214287161,0.290527644286896,0.231206141425943
"mult",4,0.1,0.06,0.0200591242780165,5.69676307099198,0.01984,0.0193,0.02211,0.01899,0.74291,0.06174,22.85524,-6.37039,0.0980349232112087,0.09175,0.09509,0.1094,0.0959,0.71948,0.06449,22.1573,-7.50183,0.111323695346271,0.10907,0.10728,0.12297,0.10598,0.74219,0.06182,22.83266,-6.53275,0.424445903279816,0.197901187786868,0.377652908933316
"mult",4,0.1,0.06,0.056543107994053,2.20669431924615,0.04967,0.06301,0.05879,0.0547,0.81441,0.04914,26.50547,-7.73284,0.100506667972869,0.08896,0.11038,0.11055,0.09213,0.7542,0.05656,24.25746,-10.0376,0.115395495123009,0.10154,0.12793,0.1227,0.10942,0.80595,0.05025,26.14863,-8.61485,0.416459895577035,0.115236477811251,0.468303626611715
"mult",4,0.1,0.06,0.237465279877009,0.710389713848558,0.23274,0.2583,0.21607,0.24274,0.37445,0.0965,15.70888,-4.03084,0.100069454692371,0.08699,0.11419,0.09295,0.10615,0.81093,0.05305,25.28075,-2.88021,0.115556979179298,0.10492,0.13021,0.10585,0.12125,0.77676,0.05765,23.95199,-1.75414,0.274883932250851,0.715950024824864,0.00916604292428483
"mult",4,0.1,0.06,0.0473347519643771,2.70252061207674,0.03632,0.05591,0.04375,0.05336,0.92174,0.03379,32.4988,-4.04088,0.105278169630012,0.08178,0.12374,0.09478,0.12082,0.95648,0.0252,37.1929,-5.28551,0.12039720494434,0.09267,0.14206,0.11034,0.13652,0.94201,0.02909,34.89716,-4.22227,0.522873624604271,0.162127137139432,0.314999238256297
"mult",4,0.1,0.06,0.0798470958304217,1.70500870524981,0.08569,0.06664,0.08593,0.08112,0.71693,0.07236,20.31528,-0.7017,0.107669615617707,0.11569,0.08983,0.11555,0.1096,0.81896,0.05787,23.89126,-2.62571,0.12311672745853,0.13217,0.10279,0.13233,0.12518,0.77395,0.06466,22.11477,-1.2288,0.522263753893959,0.334548905077573,0.143187341028468
"mult",4,0.1,0.06,0.141565814618171,0.912475292073586,0.13175,0.1648,0.21105,0.05867,0.69544,0.06829,21.24129,-7.89347,0.096104341580743,0.09928,0.1113,0.15282,0.02101,0.58442,0.07977,18.7548,-12.31777,0.107732210506895,0.10744,0.1246,0.16742,0.03147,0.65144,0.07305,20.16173,-10.30127,0.368783028143832,0.106561072566866,0.524655899289302
"mult",4,0.1,0.06,0.280177243620927,0.62983386266939,0.23987,0.31609,0.23555,0.3292,0.40898,0.1003,15.09097,-5.30908,0.10633569735739,0.08874,0.12257,0.08758,0.12645,0.86961,0.04711,27.18163,-0.93894,0.121690975404311,0.10149,0.13913,0.10167,0.14447,0.81032,0.05682,24.18322,-1.27579,0.192927283294364,0.798224378766367,0.00884833793926934
"mult",4,0.1,0.06,0.0191946892444731,5.75814274119976,0.01496,0.01761,0.02057,0.02364,0.77473,0.05113,25.87112,-4.4592,0.0946043432284553,0.07022,0.08601,0.10273,0.11946,0.74579,0.05431,24.90432,-5.52845,0.10767006879004,0.08317,0.09862,0.11566,0.13322,0.77386,0.05123,25.8404,-4.5929,0.465584791425886,0.209434563530548,0.324980645043566
"mult",4,0.3,0.03,0.325006502450234,2.11981834836432,0.32508,0.3257,0.32842,0.32082,0.22743,0.39079,-6.66956,-31.26686,0.298925560904768,0.29456,0.29267,0.31045,0.29802,0.9929,0.03745,30.85151,-2.67538,0.437468329604102,0.43554,0.43219,0.44846,0.43368,0.88351,0.15175,8.46545,-20.8678,0.000507607627303936,0.996354719029729,0.00313767334296688
"mult",4,0.3,0.03,0.322515453421766,2.11511165598053,0.31867,0.32672,0.32746,0.31722,0.19759,0.39589,-6.877,-31.93661,0.296715417344988,0.28536,0.30783,0.3011,0.29257,0.99489,0.03158,33.57953,-1.89643,0.433364706857533,0.42269,0.4436,0.44143,0.42574,0.87231,0.15792,7.82738,-23.08142,0.000179907088712231,0.997459016688952,0.00236107622233598
"mult",4,0.3,0.03,0.318664231516399,2.18250790046775,0.30891,0.31863,0.32526,0.32187,0.15926,0.41878,-7.77651,-31.0721,0.301758997344262,0.27943,0.29678,0.31294,0.31788,0.99488,0.03266,33.04027,-5.06873,0.442226687338589,0.41722,0.4389,0.45561,0.45718,0.85457,0.17417,6.26012,-31.08973,4.29272416724404e-05,0.996908936534148,0.00304813622417998
"mult",4,0.3,0.03,0.328122956350165,2.05037008304208,0.32464,0.32731,0.33724,0.32331,0.27482,0.37056,-5.81923,-31.19415,0.295459385854609,0.28332,0.28525,0.31743,0.29584,0.99087,0.04158,29.18029,-4.92827,0.428439591119089,0.41636,0.42166,0.45044,0.42529,0.89556,0.14062,9.68352,-17.08215,0.00388821531644945,0.990334913808718,0.00577687087483266
"mult",4,0.3,0.03,0.320457694458655,2.15610268265817,0.31718,0.31198,0.31843,0.33424,0.20781,0.39784,-6.9559,-31.16788,0.299425598659378,0.29971,0.27523,0.29617,0.32659,0.99648,0.02653,36.36771,-7.83162,0.43875708761457,0.43646,0.41414,0.43435,0.47007,0.88047,0.15454,8.17371,-35.47663,3.76004347157803e-05,0.992985563966937,0.00697683559834728
"mult",4,0.3,0.03,0.321743335455414,2.13949036195896,0.31993,0.32201,0.31723,0.3278,0.19751,0.39932,-7.01514,-34.57003,0.29865048253678,0.3006,0.30068,0.29179,0.30153,0.99808,0.01951,41.28709,-3.44565,0.437236937054137,0.43691,0.43864,0.42855,0.44485,0.87519,0.15748,7.87254,-39.77417,2.37760886246227e-06,0.995433154596294,0.00456446779484311
"mult",4,0.3,0.03,0.313760934415525,2.19809235552289,0.30744,0.30487,0.31864,0.32409,0.17915,0.4036,-7.18585,-25.74299,0.297373889409841,0.28284,0.28513,0.30144,0.32009,0.99403,0.03442,32.20066,-3.40822,0.436948564955283,0.42099,0.42011,0.44439,0.46231,0.8756,0.15712,7.90849,-27.15997,9.00843988717255e-05,0.99767724254525,0.0022326730558781
"mult",4,0.3,0.03,0.323733947664011,2.14648931372771,0.32638,0.33219,0.32873,0.30764,0.17842,0.41509,-7.63503,-37.3752,0.303041147348844,0.31362,0.31047,0.30953,0.27855,0.99694,0.02534,37.09993,-2.77695,0.442764383188643,0.45302,0.45539,0.45081,0.41184,0.8563,0.1736,6.31272,-35.3332,6.06562747429017e-06,0.996405818992525,0.00358811538000063
"mult",4,0.3,0.03,0.319227378654727,2.16719908017763,0.32017,0.30723,0.3219,0.3276,0.16418,0.40974,-7.42739,-33.59086,0.298834612809143,0.29627,0.27876,0.30573,0.31457,0.9974,0.02285,38.75644,-2.67225,0.43877102737811,0.43799,0.41444,0.4457,0.45695,0.86472,0.16484,7.1413,-33.70743,9.25202849123005e-06,0.997413726929876,0.00257702104163296
"mult",4,0.3,0.03,0.322360665366249,2.12690594746289,0.32101,0.32585,0.32293,0.31965,0.22468,0.38936,-6.61085,-33.06521,0.297859609071824,0.29028,0.3033,0.29994,0.29792,0.99796,0.02,40.89254,-5.1302,0.435571119375625,0.42863,0.44221,0.43759,0.43386,0.88691,0.1487,8.79016,-39.71764,4.8153910136684e-06,0.9932136904851,0.00678149412388582
"mult",4,0.3,0.03,0.317763222309485,2.17132397845503,0.33129,0.31778,0.31656,0.30543,0.15898,0.41306,-7.55637,-32.93489,0.29916178633745,0.32309,0.2947,0.29925,0.2796,0.99833,0.0184,42.21998,-5.18436,0.438285998715626,0.46694,0.43539,0.4376,0.41322,0.85999,0.16853,6.78693,-42.91262,1.45320651214885e-06,0.995770536103573,0.00422801068991492
"mult",4,0.3,0.03,0.327471777194461,2.06476781980708,0.32422,0.33563,0.32443,0.3256,0.26849,0.36836,-5.72402,-35.5445,0.294250462431228,0.29262,0.30172,0.29173,0.29093,0.9944,0.03222,33.25911,-4.34965,0.429001630986325,0.42618,0.4404,0.42412,0.4253,0.90439,0.13317,10.55466,-26.71845,0.00018996531738329,0.993010314792922,0.00679971988969516
"mult",4,0.3,0.03,0.322045065171734,2.14512049157352,0.31318,0.32209,0.32211,0.33081,0.17615,0.41758,-7.73063,-32.4138,0.303330210105473,0.29002,0.29671,0.30302,0.32357,0.99396,0.03575,31.59435,-1.96706,0.441400359613367,0.42459,0.43758,0.44017,0.46326,0.84892,0.17882,5.83871,-26.17408,6.68678738808006e-05,0.99759114677892,0.0023419853471995
"mult",4,0.3,0.03,0.324654702604511,2.14353504239527,0.32154,0.32207,0.33256,0.32245,0.22065,0.4013,-7.09413,-34.43126,0.303104788299094,0.29103,0.30116,0.32055,0.29968,0.99767,0.02194,39.40777,-5.43059,0.443225802883811,0.43202,0.43935,0.4624,0.43914,0.87667,0.15964,7.6544,-35.23182,1.85730780817911e-05,0.99348349583641,0.00649793108550807
"mult",4,0.3,0.03,0.321116600820736,2.15493047138146,0.32006,0.32046,0.32511,0.31884,0.15722,0.41377,-7.58394,-35.77191,0.299633576254391,0.3023,0.29808,0.30096,0.2972,0.9967,0.0259,36.75033,-2.82404,0.439382005453653,0.44077,0.43695,0.4444,0.43541,0.85673,0.1706,6.59163,-30.22108,2.51328199944641e-05,0.997543177588867,0.00243168959113887
"mult",4,0.3,0.03,0.320807051910488,2.14226128780413,0.31962,0.34083,0.29566,0.32712,0.18972,0.39898,-7.00167,-33.26073,0.297082268229573,0.29026,0.32605,0.26194,0.31008,0.99653,0.02611,36.62653,-1.82326,0.435584699577948,0.42885,0.4734,0.38952,0.45057,0.87586,0.15617,8.00574,-29.84709,2.40238231088137e-05,0.997383621148834,0.0025923550280568
"mult",4,0.3,0.03,0.324271975242235,2.12907377925112,0.32701,0.31574,0.32872,0.32561,0.19611,0.39866,-6.98868,-34.28155,0.298404809311206,0.30179,0.28145,0.30334,0.30704,0.99469,0.03239,33.17666,-1.37639,0.437726637457875,0.44159,0.41774,0.44525,0.44633,0.87461,0.15745,7.87542,-22.27911,0.000187150795871388,0.997587178170731,0.00222567103339762
"mult",4,0.3,0.03,0.327995034512831,2.1095326551844,0.31909,0.34063,0.32574,0.32652,0.22703,0.39818,-6.96941,-37.05567,0.302366129165741,0.28809,0.31921,0.29962,0.30255,0.99633,0.02745,35.82466,-4.52977,0.44096921084849,0.42372,0.46417,0.43753,0.43846,0.87466,0.16034,7.58452,-27.65211,0.000123196829147842,0.994389646028087,0.00548715714276515
"mult",4,0.3,0.03,0.327094924709391,2.12754355494772,0.33099,0.32622,0.33171,0.31946,0.23151,0.39453,-6.82222,-36.89693,0.301874921123912,0.30578,0.29058,0.31522,0.29592,0.9962,0.02775,35.64978,-6.17423,0.442218654368383,0.44896,0.43307,0.45526,0.43158,0.8843,0.15309,8.32498,-30.18267,0.000105538878721833,0.99278443961572,0.00711002150555779
"mult",4,0.3,0.03,0.321924122452791,2.16568814722201,0.32937,0.31854,0.32717,0.31262,0.18834,0.41614,-7.67546,-29.94097,0.304680123688226,0.32165,0.30332,0.31358,0.28018,0.99408,0.03555,31.68404,-3.26729,0.444846478350896,0.46247,0.44187,0.45615,0.4189,0.85712,0.1746,6.2209,-23.12182,0.00026780222421108,0.99711863028184,0.00261356749394874
"mult",4,0.3,0.03,0.322593983198813,2.12678601256672,0.31745,0.32815,0.31851,0.32627,0.21541,0.38926,-6.6068,-31.39665,0.296639338716739,0.28583,0.31279,0.28961,0.29833,0.99367,0.03497,31.94922,-1.79748,0.434837520445893,0.42358,0.45134,0.42603,0.4384,0.88548,0.14872,8.78855,-23.79919,0.000156015957323175,0.997180245060866,0.00266373898181058
"mult",4,0.3,0.03,0.321977874988104,2.14670138799093,0.31827,0.3245,0.32575,0.31939,0.19079,0.40357,-7.18445,-33.73136,0.299683159822849,0.29426,0.30825,0.30071,0.29552,0.99727,0.02342,38.36322,-1.64966,0.439060384393611,0.43143,0.44769,0.44252,0.4346,0.87089,0.1612,7.49884,-31.03744,1.59501729087269e-05,0.997244741694336,0.00273930813275539
"mult",4,0.3,0.03,0.327690954339952,2.10680800013274,0.32386,0.32873,0.32745,0.33073,0.23703,0.38863,-6.5809,-41.05983,0.299899712006771,0.29602,0.30188,0.299,0.30269,0.99852,0.01709,43.40441,-5.08906,0.438658461226065,0.43253,0.44138,0.43757,0.44315,0.88845,0.1486,8.8014,-39.77952,4.58646012619721e-06,0.990922083329501,0.0090733302103727
"mult",4,0.3,0.03,0.326231543619609,2.13426277833977,0.32439,0.32783,0.32963,0.32308,0.1527,0.42573,-8.03978,-39.41272,0.304275615983207,0.30122,0.32494,0.30027,0.29067,0.98907,0.04834,26.76746,-6.34082,0.444000554666856,0.44017,0.45984,0.44387,0.43212,0.8366,0.18695,5.12721,-24.54926,0.000385854025486753,0.995910312653413,0.0037038333210998
"mult",4,0.3,0.03,0.326403788802357,2.1266627523224,0.33327,0.32482,0.32552,0.322,0.19321,0.40703,-7.3211,-38.77132,0.301853192506129,0.31116,0.30528,0.30066,0.29031,0.99593,0.0289,34.99889,-1.72124,0.441560552292735,0.45332,0.44219,0.43999,0.43075,0.86439,0.16687,6.94524,-25.10917,8.67645632342978e-05,0.997108463616034,0.00280477182073198
